,combined_hybrid_power_production_hopp
1983,424254.3167125065
1984,424255.02495048434
1985,424255.7331884621
1986,424256.44142643997
1987,424257.1496644177
1988,424257.8579023955
1989,424258.56614037335
1990,424259.27437835117
1991,424259.9826163289
1992,424260.69085430674
1993,424261.39909228456
1994,424262.10733026237
1995,424262.8155682401
1996,424263.52380621794
1997,424264.23204419576
1998,424264.9402821736
1999,424265.6485201513
2000,424266.35675812914
2001,424267.06499610696
2002,424267.7732340848
2003,424268.4814720625
2004,424269.18971004034
2005,424269.8979480182
2006,424270.606185996
2007,424271.31442397373
2008,424272.0226619516
2009,424272.7308999294
2010,424273.4391379072
2011,424274.147375885
2012,424274.8556138628
2013,424275.5638518405
2014,424276.27208981843
2015,424276.98032779613
2016,424277.688565774
2017,424278.3968037517
2018,424279.1050417296
2019,424279.81327970733
2020,424280.52151768515
2021,424281.2297556629
2022,424281.9379936408
2023,424282.64623161854
2024,424283.35446959635
2025,424284.06270757416
2026,424284.770945552
2027,424285.4791835298
2028,424286.1874215076
2029,424286.8956594853
2030,424287.60389746324
2031,424288.312135441
2032,424289.02037341875
2033,424289.72861139657
2034,424290.43684937444
2035,424291.14508735214
2036,424291.85332533
2037,424292.56156330777
2038,424293.2698012856
2039,424293.9780392634
2040,424294.6862772412
2041,424295.39451521897
2042,424296.10275319684
2043,424296.8109911746
2044,424297.5192291524
2045,424298.2274671302
2046,424298.93570510804
2047,424299.6439430858
2048,424300.3521810636
2049,424301.0604190414
2050,424301.76865701925
2051,424302.476894997
2052,424303.1851329748
2053,424303.89337095263
2054,424304.60160893045
2055,424305.30984690826
2056,424306.0180848861
2057,424306.7263228638
2058,424307.4345608417
2059,424308.14279881946
2060,424308.8510367972
2061,424309.55927477503
2062,424310.26751275285
2063,424310.97575073066
2064,424311.6839887085
2065,424312.39222668624
2066,424313.10046466405
2067,424313.80870264187
2068,424314.5169406197
2069,424315.2251785975
2070,424315.93341657525
2071,424316.64165455307
2072,424317.34989253094
2073,424318.05813050864
2074,424318.76636848645
2075,424319.4746064643
2076,424320.1828444421
2077,424320.8910824199
2078,424321.5993203977
2079,424322.30755837547
2080,424323.01579635334
2081,424323.72403433104
2082,424324.4322723088
2083,424325.14051028667
2084,424325.8487482645
2085,424326.5569862422
2086,424327.26522422006
2087,424327.9734621979
2088,424328.6817001756
2089,424329.38993815344
2090,424330.09817613126
2091,424330.8064141091
2092,424331.5146520869
2093,424332.22289006464
2094,424332.9311280425
2095,424333.6393660203
2096,424334.3476039981
2097,424335.0558419759
2098,424335.76407995366
2099,424336.47231793153
2100,424337.18055590935
2101,424337.88879388705
2102,424338.5970318649
2103,424339.3052698427
2104,424340.0135078205
2105,424340.7217457983
2106,424341.4299837761
2107,424342.1382217539
2108,424342.84645973175
2109,424343.5546977095
2110,424344.2629356873
2111,424344.9711736651
2112,424345.67941164295
2113,424346.38764962077
2114,424347.0958875985
2115,424347.8041255763
2116,424348.5123635542
2117,424349.2206015319
2118,424349.9288395097
2119,424350.63707748754
2120,424351.34531546535
2121,424352.0535534431
2122,424352.761791421
2123,424353.4700293987
2124,424354.17826737656
2125,424354.88650535437
2126,424355.5947433321
2127,424356.30298130994
2128,424357.0112192878
2129,424357.7194572655
2130,424358.4276952434
2131,424359.13593322114
2132,424359.84417119896
2133,424360.5524091768
2134,424361.2606471546
2135,424361.96888513234
2136,424362.6771231102
2137,424363.385361088
2138,424364.0935990658
2139,424364.80183704355
2140,424365.5100750214
2141,424366.21831299923
2142,424366.926550977
2143,424367.63478895475
2144,424368.3430269327
2145,424369.0512649103
2146,424369.75950288813
2147,424370.46774086595
2148,424371.1759788437
2149,424371.8842168216
2150,424372.5924547994
2151,424373.30069277715
2152,424374.00893075496
2153,424374.7171687328
2154,424375.4254067106
2155,424376.13364468835
2156,424376.84188266617
2157,424377.550120644
2158,424378.2583586218
2159,424378.96659659955
2160,424379.67483457737
2161,424380.3830725552
2162,424381.091310533
2163,424381.7995485108
2164,424382.50778648857
2165,424383.2160244664
2166,424383.92426244426
2167,424384.632500422
2168,424385.34073839977
2169,424386.0489763777
2170,424386.7572143554
2171,424387.4654523332
2172,424388.173690311
2173,424388.88192828884
2174,424389.5901662666
2175,424390.2984042445
2176,424391.0066422222
2177,424391.71488020004
2178,424392.42311817786
2179,424393.1313561556
2180,424393.83959413343
2181,424394.5478321113
2182,424395.25607008906
2183,424395.9643080669
2184,424396.67254604463
2185,424397.3807840225
2186,424398.08902200026
2187,424398.7972599781
2188,424399.5054979559
2189,424400.2137359337
2190,424400.92197391146
2191,424401.63021188934
2192,424402.33844986703
2193,424403.04668784485
2194,424403.7549258227
2195,424404.4631638005
2196,424405.17140177824
2197,424405.8796397561
2198,424406.58787773387
2199,424407.2961157117
2200,424408.0043536895
2201,424408.7125916673
2202,424409.4208296451
2203,424410.12906762294
2204,424410.8373056007
2205,424411.5455435785
2206,424412.2537815563
2207,424412.96201953414
2208,424413.6702575119
2209,424414.3784954897
2210,424415.08673346747
2211,424415.79497144534
2212,424416.50320942304
2213,424417.21144740086
2214,424417.91968537867
2215,424418.6279233565
2216,424419.3361613343
2217,424420.04439931206
2218,424420.7526372899
2219,424421.46087526774
2220,424422.16911324544
2221,424422.87735122326
2222,424423.58558920113
2223,424424.2938271789
2224,424425.0020651567
2225,424425.7103031345
2226,424426.41854111233
2227,424427.12677909015
2228,424427.8350170679
2229,424428.5432550457
2230,424429.25149302353
2231,424429.95973100135
2232,424430.6679689791
2233,424431.3762069569
2234,424432.0844449347
2235,424432.79268291255
2236,424433.5009208903
2237,424434.2091588681
2238,424434.91739684594
2239,424435.62563482375
2240,424436.3338728015
2241,424437.0421107794
2242,424437.75034875714
2243,424438.45858673495
2244,424439.16682471277
2245,424439.8750626906
2246,424440.5833006683
2247,424441.2915386462
2248,424441.99977662397
2249,424442.7080146017
2250,424443.41625257954
2251,424444.1244905574
2252,424444.83272853517
2253,424445.540966513
2254,424446.24920449074
2255,424446.9574424686
2256,424447.6656804464
2257,424448.3739184242
2258,424449.08215640194
2259,424449.7903943798
2260,424450.4986323576
2261,424451.2068703354
2262,424451.91510831314
2263,424452.6233462911
2264,424453.3315842688
2265,424454.0398222466
2266,424454.7480602244
2267,424455.4562982022
2268,424456.16453618
2269,424456.87277415785
2270,424457.5810121356
2271,424458.2892501134
2272,424458.99748809123
2273,424459.70572606905
2274,424460.4139640468
2275,424461.1222020247
2276,424461.8304400024
2277,424462.53867798025
2278,424463.24691595795
2279,424463.95515393576
2280,424464.6633919136
2281,424465.3716298914
2282,424466.07986786915
2283,424466.78810584696
2284,424467.4963438248
2285,424468.2045818026
2286,424468.9128197804
2287,424469.62105775817
2288,424470.32929573604
2289,424471.03753371385
2290,424471.74577169155
2291,424472.4540096694
2292,424473.16224764724
2293,424473.870485625
2294,424474.5787236028
2295,424475.2869615806
2296,424475.9951995584
2297,424476.70343753626
2298,424477.411675514
2299,424478.11991349177
2300,424478.82815146964
2301,424479.53638944746
2302,424480.2446274252
2303,424480.95286540303
2304,424481.66110338084
2305,424482.36934135866
2306,424483.0775793364
2307,424483.78581731423
2308,424484.49405529205
2309,424485.20229326986
2310,424485.9105312477
2311,424486.61876922543
2312,424487.32700720325
2313,424488.0352451811
2314,424488.7434831589
2315,424489.45172113663
2316,424490.1599591145
2317,424490.8681970923
2318,424491.57643507
2319,424492.2846730479
2320,424492.9929110257
2321,424493.70114900346
2322,424494.4093869813
2323,424495.1176249591
2324,424495.82586293685
2325,424496.5341009147
2326,424497.2423388925
2327,424497.9505768703
2328,424498.65881484805
2329,424499.3670528259
2330,424500.0752908037
2331,424500.7835287815
2332,424501.49176675925
2333,424502.2000047371
2334,424502.9082427149
2335,424503.6164806927
2336,424504.3247186705
2337,424505.0329566483
2338,424505.74119462614
2339,424506.44943260396
2340,424507.1576705816
2341,424507.8659085596
2342,424508.5741465373
2343,424509.28238451504
2344,424509.99062249286
2345,424510.69886047073
2346,424511.4070984485
2347,424512.1153364263
2348,424512.82357440406
2349,424513.53181238193
2350,424514.2400503597
2351,424514.9482883375
2352,424515.65652631526
2353,424516.36476429313
2354,424517.0730022709
2355,424517.7812402487
2356,424518.48947822646
2357,424519.19771620433
2358,424519.90595418215
2359,424520.6141921599
2360,424521.3224301377
2361,424522.0306681156
2362,424522.7389060933
2363,424523.44714407116
2364,424524.1553820489
2365,424524.8636200267
2366,424525.57185800455
2367,424526.28009598237
2368,424526.98833396006
2369,424527.69657193794
2370,424528.40480991575
2371,424529.1130478935
2372,424529.8212858713
2373,424530.52952384914
2374,424531.23776182695
2375,424531.94599980477
2376,424532.6542377825
2377,424533.3624757604
2378,424534.07071373815
2379,424534.77895171597
2380,424535.4871896938
2381,424536.19542767154
2382,424536.90366564936
2383,424537.6119036272
2384,424538.3201416049
2385,424539.0283795828
2386,424539.7366175606
2387,424540.4448555384
2388,424541.1530935162
2389,424541.861331494
2390,424542.56956947176
2391,424543.27780744963
2392,424543.9860454274
2393,424544.69428340514
2394,424545.402521383
2395,424546.11075936083
2396,424546.8189973386
2397,424547.5272353164
2398,424548.2354732942
2399,424548.94371127203
2400,424549.6519492498
2401,424550.3601872276
2402,424551.0684252054
2403,424551.77666318323
2404,424552.484901161
2405,424553.19313913886
2406,424553.9013771165
2407,424554.6096150944
2408,424555.3178530722
2409,424556.02609104995
2410,424556.73432902776
2411,424557.44256700564
2412,424558.15080498334
2413,424558.8590429612
2414,424559.56728093897
2415,424560.2755189168
2416,424560.9837568946
2417,424561.6919948724
2418,424562.40023285017
2419,424563.10847082804
2420,424563.8167088058
2421,424564.5249467836
2422,424565.23318476137
2423,424565.94142273924
2424,424566.64966071706
2425,424567.3578986948
2426,424568.06613667257
2427,424568.7743746505
2428,424569.4826126282
2429,424570.190850606
2430,424570.8990885838
2431,424571.60732656164
2432,424572.31556453946
2433,424573.0238025173
2434,424573.732040495
2435,424574.4402784729
2436,424575.14851645066
2437,424575.8567544284
2438,424576.56499240623
2439,424577.2732303841
2440,424577.98146836186
2441,424578.6897063397
2442,424579.3979443175
2443,424580.10618229525
2444,424580.8144202731
2445,424581.5226582509
2446,424582.2308962287
2447,424582.9391342065
2448,424583.6473721843
2449,424584.35561016214
2450,424585.0638481399
2451,424585.7720861177
2452,424586.4803240956
2453,424587.1885620733
2454,424587.8968000511
2455,424588.60503802897
2456,424589.3132760067
2457,424590.0215139845
2458,424590.72975196235
2459,424591.43798994005
2460,424592.1462279179
2461,424592.85446589574
2462,424593.5627038735
2463,424594.2709418513
2464,424594.9791798292
2465,424595.68741780694
2466,424596.39565578476
2467,424597.1038937625
2468,424597.8121317404
2469,424598.52036971814
2470,424599.22860769596
2471,424599.9368456738
2472,424600.6450836516
2473,424601.3533216293
2474,424602.0615596072
2475,424602.76979758486
2476,424603.47803556273
2477,424604.18627354054
2478,424604.8945115183
2479,424605.60274949606
2480,424606.310987474
2481,424607.0192254517
2482,424607.7274634295
2483,424608.4357014073
2484,424609.14393938513
2485,424609.85217736295
2486,424610.56041534076
2487,424611.2686533185
2488,424611.9768912964
2489,424612.68512927415
2490,424613.39336725196
2491,424614.1016052297
2492,424614.8098432076
2493,424615.51808118535
2494,424616.22631916316
2495,424616.9345571409
2496,424617.6427951188
2497,424618.35103309655
2498,424619.05927107437
2499,424619.7675090522
2500,424620.47574702994
2501,424621.18398500775
2502,424621.8922229856
2503,424622.6004609633
2504,424623.30869894114
2505,424624.016936919
2506,424624.72517489677
2507,424625.4334128746
2508,424626.1416508524
2509,424626.8498888302
2510,424627.558126808
2511,424628.2663647858
2512,424628.9746027636
2513,424629.6828407414
2514,424630.3910787192
2515,424631.099316697
2516,424631.8075546748
2517,424632.5157926526
2518,424633.22403063043
2519,424633.9322686082
2520,424634.640506586
2521,424635.3487445639
2522,424636.05698254163
2523,424636.7652205194
2524,424637.47345849726
2525,424638.181696475
2526,424638.88993445283
2527,424639.59817243065
2528,424640.3064104084
2529,424641.0146483862
2530,424641.7228863641
2531,424642.4311243418
2532,424643.1393623196
2533,424643.8476002975
2534,424644.55583827524
2535,424645.26407625305
2536,424645.97231423086
2537,424646.6805522086
2538,424647.3887901865
2539,424648.0970281642
2540,424648.805266142
2541,424649.51350411976
2542,424650.22174209764
2543,424650.9299800754
2544,424651.6382180532
2545,424652.34645603097
2546,424653.05469400884
2547,424653.7629319866
2548,424654.4711699644
2549,424655.1794079422
2550,424655.88764592004
2551,424656.5958838978
2552,424657.30412187567
2553,424658.0123598534
2554,424658.72059783124
2555,424659.42883580906
2556,424660.1370737869
2557,424660.8453117646
2558,424661.5535497425
2559,424662.26178772026
2560,424662.9700256981
2561,424663.6782636758
2562,424664.3865016537
2563,424665.09473963146
2564,424665.8029776093
2565,424666.51121558703
2566,424667.2194535649
2567,424667.92769154266
2568,424668.6359295205
2569,424669.34416749823
2570,424670.0524054761
2571,424670.7606434539
2572,424671.4688814317
2573,424672.17711940943
2574,424672.88535738736
2575,424673.59359536506
2576,424674.3018333429
2577,424675.0100713207
2578,424675.7183092985
2579,424676.42654727626
2580,424677.13478525414
2581,424677.8430232319
2582,424678.5512612097
2583,424679.2594991875
2584,424679.96773716534
2585,424680.6759751431
2586,424681.38421312097
2587,424682.0924510987
2588,424682.80068907654
2589,424683.5089270543
2590,424684.2171650321
2591,424684.9254030099
2592,424685.63364098774
2593,424686.34187896556
2594,424687.0501169433
2595,424687.7583549211
2596,424688.466592899
2597,424689.17483087676
2598,424689.8830688545
2599,424690.5913068324
2600,424691.2995448102
2601,424692.00778278784
2602,424692.7160207658
2603,424693.42425874353
2604,424694.1324967213
2605,424694.8407346991
2606,424695.5489726769
2607,424696.25721065473
2608,424696.96544863255
2609,424697.6736866103
2610,424698.3819245881
2611,424699.09016256593
2612,424699.79840054375
2613,424700.5066385215
2614,424701.2148764993
2615,424701.92311447713
2616,424702.63135245495
2617,424703.3395904327
2618,424704.0478284105
2619,424704.75606638833
2620,424705.46430436615
2621,424706.17254234396
2622,424706.8807803218
2623,424707.58901829954
2624,424708.2972562774
2625,424709.00549425517
2626,424709.7137322329
2627,424710.4219702108
2628,424711.1302081886
2629,424711.83844616637
2630,424712.5466841442
2631,424713.25492212194
2632,424713.9631600998
2633,424714.67139807757
2634,424715.3796360554
2635,424716.08787403314
2636,424716.796112011
2637,424717.50434998877
2638,424718.2125879666
2639,424718.92082594434
2640,424719.6290639222
2641,424720.3373019
2642,424721.0455398778
2643,424721.7537778556
2644,424722.4620158335
2645,424723.1702538112
2646,424723.87849178904
2647,424724.5867297668
2648,424725.2949677446
2649,424726.00320572243
2650,424726.71144370025
2651,424727.41968167794
2652,424728.1279196559
2653,424728.83615763363
2654,424729.5443956114
2655,424730.2526335892
2656,424730.9608715671
2657,424731.66910954483
2658,424732.37734752265
2659,424733.0855855004
2660,424733.7938234783
2661,424734.50206145603
2662,424735.21029943385
2663,424735.9185374116
2664,424736.6267753895
2665,424737.3350133672
2666,424738.04325134505
2667,424738.75148932275
2668,424739.4597273006
2669,424740.16796527844
2670,424740.8762032562
2671,424741.584441234
2672,424742.2926792119
2673,424743.0009171896
2674,424743.70915516745
2675,424744.4173931452
2676,424745.12563112297
2677,424745.83386910084
2678,424746.54210707865
2679,424747.2503450564
2680,424747.9585830342
2681,424748.66682101204
2682,424749.37505898986
2683,424750.0832969676
2684,424750.7915349454
2685,424751.4997729233
2686,424752.20801090106
2687,424752.9162488788
2688,424753.6244868567
2689,424754.33272483444
2690,424755.04096281226
2691,424755.7492007901
2692,424756.45743876783
2693,424757.1656767457
2694,424757.8739147235
2695,424758.5821527012
2696,424759.2903906791
2697,424759.9986286569
2698,424760.70686663466
2699,424761.4151046125
2700,424762.1233425903
2701,424762.83158056805
2702,424763.5398185459
2703,424764.2480565237
2704,424764.95629450143
2705,424765.6645324793
2706,424766.3727704571
2707,424767.0810084349
2708,424767.7892464127
2709,424768.49748439057
2710,424769.2057223683
2711,424769.91396034614
2712,424770.6221983239
2713,424771.33043630177
2714,424772.0386742795
2715,424772.74691225734
2716,424773.45515023515
2717,424774.16338821297
2718,424774.8716261908
2719,424775.5798641686
2720,424776.2881021463
2721,424776.9963401242
2722,424777.704578102
2723,424778.41281607974
2724,424779.12105405756
2725,424779.82929203537
2726,424780.5375300131
2727,424781.245767991
2728,424781.95400596876
2729,424782.6622439466
2730,424783.3704819244
2731,424784.0787199022
2732,424784.78695788
2733,424785.4951958578
2734,424786.20343383553
2735,424786.91167181346
2736,424787.6199097911
2737,424788.3281477689
2738,424789.0363857468
2739,424789.74462372455
2740,424790.4528617023
2741,424791.1610996802
2742,424791.86933765793
2743,424792.57757563575
2744,424793.28581361356
2745,424793.9940515913
2746,424794.7022895692
2747,424795.410527547
2748,424796.1187655247
2749,424796.8270035026
2750,424797.5352414804
2751,424798.24347945815
2752,424798.95171743596
2753,424799.6599554138
2754,424800.3681933916
2755,424801.0764313694
2756,424801.78466934717
2757,424802.49290732504
2758,424803.2011453028
2759,424803.9093832806
2760,424804.6176212584
2761,424805.3258592362
2762,424806.03409721394
2763,424806.74233519187
2764,424807.45057316957
2765,424808.1588111474
2766,424808.8670491252
2767,424809.575287103
2768,424810.2835250808
2769,424810.99176305864
2770,424811.7000010364
2771,424812.4082390143
2772,424813.116476992
2773,424813.82471496984
2774,424814.5329529476
2775,424815.2411909255
2776,424815.94942890323
2777,424816.65766688104
2778,424817.3659048588
2779,424818.0741428367
2780,424818.78238081443
2781,424819.49061879225
2782,424820.19885677006
2783,424820.9070947479
2784,424821.61533272563
2785,424822.3235707035
2786,424823.0318086812
2787,424823.7400466591
2788,424824.4482846369
2789,424825.15652261465
2790,424825.8647605924
2791,424826.57299857034
2792,424827.28123654803
2793,424827.98947452585
2794,424828.69771250366
2795,424829.4059504815
2796,424830.1141884593
2797,424830.8224264371
2798,424831.5306644148
2799,424832.23890239274
2800,424832.94714037044
2801,424833.65537834825
2802,424834.363616326
2803,424835.0718543039
2804,424835.7800922817
2805,424836.48833025945
2806,424837.1965682372
2807,424837.90480621514
2808,424838.61304419284
2809,424839.32128217065
2810,424840.02952014847
2811,424840.7377581262
2812,424841.44599610404
2813,424842.1542340819
2814,424842.86247205967
2815,424843.5707100374
2816,424844.2789480153
2817,424844.9871859931
2818,424845.6954239709
2819,424846.4036619487
2820,424847.1118999265
2821,424847.8201379043
2822,424848.5283758821
2823,424849.2366138599
2824,424849.9448518377
2825,424850.6530898155
2826,424851.3613277933
2827,424852.0695657711
2828,424852.7778037489
2829,424853.4860417267
2830,424854.1942797045
2831,424854.9025176823
2832,424855.61075566016
2833,424856.3189936379
2834,424857.0272316157
2835,424857.73546959355
2836,424858.4437075713
2837,424859.1519455491
2838,424859.86018352694
2839,424860.5684215047
2840,424861.27665948257
2841,424861.9848974604
2842,424862.69313543814
2843,424863.40137341595
2844,424864.10961139377
2845,424864.8178493716
2846,424865.52608734934
2847,424866.23432532715
2848,424866.94256330497
2849,424867.6508012828
2850,424868.35903926054
2851,424869.06727723836
2852,424869.7755152161
2853,424870.483753194
2854,424871.1919911718
2855,424871.90022914956
2856,424872.6084671273
2857,424873.31670510524
2858,424874.02494308294
2859,424874.73318106076
2860,424875.4414190386
2861,424876.1496570164
2862,424876.8578949941
2863,424877.566132972
2864,424878.2743709497
2865,424878.98260892753
2866,424879.69084690535
2867,424880.39908488316
2868,424881.1073228609
2869,424881.8155608388
2870,424882.52379881655
2871,424883.23203679436
2872,424883.9402747721
2873,424884.64851275
2874,424885.35675072775
2875,424886.06498870556
2876,424886.7732266834
2877,424887.4814646612
2878,424888.18970263895
2879,424888.8979406168
2880,424889.6061785945
2881,424890.3144165724
2882,424891.0226545502
2883,424891.73089252796
2884,424892.4391305057
2885,424893.14736848365
2886,424893.8556064614
2887,424894.56384443917
2888,424895.272082417
2889,424895.98032039485
2890,424896.6885583726
2891,424897.3967963504
2892,424898.1050343282
2893,424898.81327230606
2894,424899.5215102838
2895,424900.2297482616
2896,424900.9379862394
2897,424901.6462242172
2898,424902.354462195
2899,424903.0627001728
2900,424903.7709381506
2901,424904.4791761284
2902,424905.1874141062
2903,424905.89565208403
2904,424906.60389006184
2905,424907.31212803966
2906,424908.0203660174
2907,424908.7286039953
2908,424909.43684197305
2909,424910.1450799508
2910,424910.8533179287
2911,424911.5615559065
2912,424912.2697938842
2913,424912.97803186206
2914,424913.6862698399
2915,424914.39450781763
2916,424915.10274579545
2917,424915.81098377326
2918,424916.5192217511
2919,424917.2274597289
2920,424917.93569770665
2921,424918.64393568446
2922,424919.3521736623
2923,424920.0604116401
2924,424920.76864961785
2925,424921.47688759567
2926,424922.18512557354
2927,424922.8933635513
2928,424923.601601529
2929,424924.3098395069
2930,424925.0180774847
2931,424925.72631546244
2932,424926.43455344025
2933,424927.14279141807
2934,424927.85102939577
2935,424928.5592673737
2936,424929.26750535145
2937,424929.9757433292
2938,424930.683981307
2939,424931.3922192849
2940,424932.10045726266
2941,424932.80869524047
2942,424933.5169332182
2943,424934.2251711961
2944,424934.93340917386
2945,424935.6416471517
2946,424936.3498851295
2947,424937.0581231073
2948,424937.76636108506
2949,424938.47459906293
2950,424939.18283704063
2951,424939.8910750185
2952,424940.5993129963
2953,424941.3075509741
2954,424942.0157889519
2955,424942.72402692976
2956,424943.43226490746
2957,424944.14050288533
2958,424944.8487408631
2959,424945.5569788409
2960,424946.2652168187
2961,424946.97345479653
2962,424947.6816927743
2963,424948.38993075216
2964,424949.0981687299
2965,424949.80640670774
2966,424950.5146446855
2967,424951.22288266337
2968,424951.9311206411
2969,424952.63935861894
2970,424953.3475965967
2971,424954.05583457457
2972,424954.7640725523
2973,424955.47231053014
2974,424956.18054850795
2975,424956.88878648577
2976,424957.5970244636
2977,424958.3052624414
2978,424959.01350041915
2979,424959.721738397
2980,424960.4299763748
2981,424961.13821435254
2982,424961.8464523304
2983,424962.5546903082
2984,424963.262928286
2985,424963.9711662638
2986,424964.6794042416
2987,424965.3876422193
2988,424966.09588019724
2989,424966.804118175
2990,424967.51235615276
2991,424968.2205941306
2992,424968.92883210845
2993,424969.6370700862
2994,424970.345308064
2995,424971.0535460417
2996,424971.76178401965
2997,424972.47002199735
2998,424973.17825997516
2999,424973.886497953
3000,424974.5947359308
3001,424975.3029739086
3002,424976.0112118864
3003,424976.7194498641
3004,424977.42768784205
3005,424978.1359258198
3006,424978.84416379756
3007,424979.5524017754
3008,424980.26063975325
3009,424980.96887773095
3010,424981.6771157088
3011,424982.3853536866
3012,424983.0935916644
3013,424983.8018296422
3014,424984.51006762
3015,424985.2183055978
3016,424985.92654357565
3017,424986.6347815534
3018,424987.3430195312
3019,424988.051257509
3020,424988.75949548685
3021,424989.46773346467
3022,424990.1759714424
3023,424990.8842094202
3024,424991.5924473981
3025,424992.3006853758
3026,424993.0089233536
3027,424993.71716133144
3028,424994.4253993092
3029,424995.1336372871
3030,424995.8418752649
3031,424996.5501132426
3032,424997.25835122046
3033,424997.9665891983
3034,424998.67482717603
3035,424999.38306515384
3036,425000.09130313166
3037,425000.7995411095
3038,425001.5077790873
3039,425002.21601706505
3040,425002.92425504286
3041,425003.6324930207
3042,425004.3407309985
3043,425005.0489689763
3044,425005.75720695406
3045,425006.4654449319
3046,425007.17368290975
3047,425007.88192088745
3048,425008.59015886526
3049,425009.29839684314
3050,425010.0066348209
3051,425010.7148727987
3052,425011.4231107765
3053,425012.1313487543
3054,425012.83958673215
3055,425013.5478247099
3056,425014.25606268767
3057,425014.96430066554
3058,425015.67253864335
3059,425016.38077662105
3060,425017.0890145989
3061,425017.7972525767
3062,425018.5054905545
3063,425019.21372853225
3064,425019.92196651007
3065,425020.63020448794
3066,425021.3384424657
3067,425022.04668044345
3068,425022.7549184213
3069,425023.463156399
3070,425024.1713943769
3071,425024.8796323547
3072,425025.58787033247
3073,425026.2961083102
3074,425027.00434628816
3075,425027.71258426586
3076,425028.4208222437
3077,425029.1290602215
3078,425029.8372981993
3079,425030.5455361771
3080,425031.25377415493
3081,425031.9620121327
3082,425032.67025011056
3083,425033.3784880883
3084,425034.08672606613
3085,425034.7949640439
3086,425035.50320202176
3087,425036.2114399996
3088,425036.91967797733
3089,425037.6279159551
3090,425038.336153933
3091,425039.0443919107
3092,425039.75262988854
3093,425040.46086786635
3094,425041.16910584416
3095,425041.8773438219
3096,425042.5855817998
3097,425043.2938197775
3098,425044.00205775537
3099,425044.7102957332
3100,425045.41853371094
3101,425046.12677168875
3102,425046.8350096666
3103,425047.5432476443
3104,425048.2514856222
3105,425048.95972359995
3106,425049.66796157777
3107,425050.3761995556
3108,425051.0844375334
3109,425051.79267551115
3110,425052.500913489
3111,425053.2091514668
3112,425053.9173894446
3113,425054.62562742236
3114,425055.33386540023
3115,425056.04210337804
3116,425056.7503413558
3117,425057.45857933356
3118,425058.1668173115
3119,425058.8750552892
3120,425059.583293267
3121,425060.2915312448
3122,425060.9997692226
3123,425061.70800720045
3124,425062.41624517826
3125,425063.12448315596
3126,425063.83272113383
3127,425064.5409591116
3128,425065.2491970894
3129,425065.95743506716
3130,425066.665673045
3131,425067.3739110228
3132,425068.0821490006
3133,425068.79038697836
3134,425069.4986249562
3135,425070.206862934
3136,425070.9151009118
3137,425071.6233388896
3138,425072.3315768674
3139,425073.0398148452
3140,425073.74805282307
3141,425074.45629080076
3142,425075.1645287786
3143,425075.87276675645
3144,425076.5810047342
3145,425077.28924271197
3146,425077.99748068984
3147,425078.7057186676
3148,425079.4139566454
3149,425080.1221946232
3150,425080.83043260104
3151,425081.53867057886
3152,425082.24690855667
3153,425082.9551465344
3154,425083.66338451224
3155,425084.37162249006
3156,425085.0798604679
3157,425085.7880984456
3158,425086.49633642344
3159,425087.2045744012
3160,425087.9128123791
3161,425088.6210503568
3162,425089.32928833464
3163,425090.0375263124
3164,425090.7457642903
3165,425091.4540022681
3166,425092.16224024585
3167,425092.8704782236
3168,425093.57871620153
3169,425094.2869541793
3170,425094.99519215705
3171,425095.70343013486
3172,425096.41166811273
3173,425097.1199060905
3174,425097.8281440683
3175,425098.53638204606
3176,425099.24462002394
3177,425099.9528580017
3178,425100.6610959795
3179,425101.36933395726
3180,425102.07757193514
3181,425102.7858099129
3182,425103.4940478907
3183,425104.20228586846
3184,425104.91052384634
3185,425105.6187618241
3186,425106.3269998019
3187,425107.0352377797
3188,425107.74347575754
3189,425108.45171373524
3190,425109.15995171317
3191,425109.86818969087
3192,425110.5764276687
3193,425111.2846656465
3194,425111.9929036243
3195,425112.701141602
3196,425113.40937957994
3197,425114.1176175577
3198,425114.82585553546
3199,425115.53409351327
3200,425116.24233149114
3201,425116.9505694689
3202,425117.6588074467
3203,425118.3670454245
3204,425119.0752834023
3205,425119.7835213801
3206,425120.4917593579
3207,425121.1999973357
3208,425121.9082353135
3209,425122.61647329136
3210,425123.3247112691
3211,425124.0329492469
3212,425124.74118722475
3213,425125.44942520256
3214,425126.1576631803
3215,425126.86590115813
3216,425127.57413913595
3217,425128.2823771137
3218,425128.9906150916
3219,425129.69885306933
3220,425130.4070910471
3221,425131.11532902496
3222,425131.8235670028
3223,425132.53180498054
3224,425133.24004295835
3225,425133.94828093617
3226,425134.656518914
3227,425135.36475689174
3228,425136.07299486955
3229,425136.78123284737
3230,425137.4894708252
3231,425138.19770880294
3232,425138.90594678075
3233,425139.61418475857
3234,425140.3224227364
3235,425141.03066071414
3236,425141.73889869195
3237,425142.4471366698
3238,425143.1553746476
3239,425143.86361262534
3240,425144.5718506032
3241,425145.280088581
3242,425145.9883265588
3243,425146.6965645366
3244,425147.4048025144
3245,425148.11304049223
3246,425148.82127847004
3247,425149.5295164478
3248,425150.2377544256
3249,425150.9459924034
3250,425151.65423038125
3251,425152.36246835906
3252,425153.0707063368
3253,425153.77894431463
3254,425154.48718229245
3255,425155.19542027026
3256,425155.90365824796
3257,425156.61189622583
3258,425157.3201342036
3259,425158.0283721814
