Date Time,01 Packet Counter,05 TimeStamp Day (1-366),06 On Board Computer Year,07 On Board Computer Day,08 On Board Computer Hour,09 On Board Computer Minute,10 On Board Computer Seconds,11 On Board Computer Month,12 GPS Real/Sim,14 Software Frequency Loop,15 GPS Day (LsBytes) (seconds of day),16 GPS Day (MsBit) (seconds of day),17 GPS Packets Received ,20 GPS Attitude Calc Mode,21 GPS Current Attitude Valid,22 GPS/OBC Time Difference Clock Drift,26 GPS Yaw,27 GPS Pitch,28 GPS Roll,29 GPS Latitude ,30 GPS Longitude,43 Num SVs used to determine attitude,44 Speed m/s ,45 Heading deg,46 Veritcal velocity m/s,47 Num SVs used to determine time
5/14/2023 7:48,4,134,2023,14,9,57,22,1,4,2,27926,clr,13,3,valid,-7788,14.8,0.7,0,-32,-154.3,13,76,121.1,-5,14
5/14/2023 7:49,36,134,2023,14,9,58,26,1,4,2,27990,clr,77,3,valid,-7788,7.9,0.6,0,-32,-154.3,13,76,122.4,-3,14
5/14/2023 7:49,67,134,2023,14,9,59,28,1,4,2,28180,clr,131,3,valid,-7788,4.6,0.6,0,-32,-154.3,13,76,123.6,-3,14
5/14/2023 7:51,97,134,2023,14,10,0,28,1,4,2,28240,clr,175,3,valid,-7788,355.2,0.4,0,-32,-154.3,13,76,123,-3,14
5/14/2023 7:51,128,134,2023,14,10,1,30,1,4,2,28174,clr,229,3,valid,-7788,351.5,0.5,0,-32,-154.3,14,76,121.8,-1,15
5/14/2023 7:53,158,134,2023,14,10,2,30,1,4,2,28234,clr,17,3,valid,-7788,343.4,0.6,0,-32,-154.2,14,76,121.4,-3,15
5/14/2023 7:54,188,134,2023,14,10,3,30,1,4,2,28422,clr,61,3,valid,-7788,337.5,0.4,0,-32,-154.2,14,74,122.3,-5,15
5/14/2023 7:55,219,134,2023,14,10,4,32,1,4,2,28484,clr,115,3,valid,-7788,336.4,0.5,0,-32,-154.2,14,73,124.7,-2,15
5/14/2023 7:56,248,134,2023,14,10,5,30,1,4,2,28542,clr,150,3,valid,-7788,344,0.7,0,-32,-154.2,14,72,126.7,-1,15
5/14/2023 7:57,23,134,2023,14,10,6,32,1,4,2,28476,clr,204,3,valid,-7788,350.6,0.6,0,-32,-154.2,13,72,129,-5,15
5/14/2023 7:58,54,134,2023,14,10,7,34,1,4,2,28538,clr,2,3,valid,-7788,337.9,0.6,0,-32,-154.2,13,73,132.6,-6,14
5/14/2023 7:58,79,134,2023,14,10,8,24,1,4,2,28716,clr,252,3,valid,-7788,347.6,0.6,0,-32,-154.2,13,73,134.6,-1,14
5/14/2023 8:00,110,134,2023,14,10,9,26,1,4,2,28778,clr,50,3,valid,-7788,347.1,0.5,0,-32.1,-154.2,13,72,136.3,0,14
5/14/2023 8:00,140,134,2023,14,10,10,26,1,4,2,28710,clr,94,3,valid,-7788,350.3,0.6,0,-32.1,-154.2,12,70,137.8,-2,13
5/14/2023 8:02,170,134,2023,14,10,11,26,1,4,2,28770,clr,138,3,valid,-7788,355.7,0.6,0,-32.1,-154.2,12,70,140.3,-4,13
5/14/2023 8:02,201,134,2023,14,10,12,28,1,4,2,28960,clr,192,3,valid,-7788,3.6,0.5,0,-32.1,-154.2,11,68,143.9,-1,13
5/14/2023 8:04,232,134,2023,14,10,13,30,1,4,2,29022,clr,246,3,valid,-7788,19.7,0.6,0,-32.1,-154.2,12,68,145.6,0,13
5/14/2023 8:05,7,134,2023,14,10,14,32,1,4,2,28956,clr,44,3,valid,-7788,44.4,0.7,0,-32.1,-154.2,12,68,145.6,-2,13
5/14/2023 8:06,38,134,2023,14,10,15,34,1,4,2,29018,clr,98,3,valid,-7788,34.1,0.6,0,-32.1,-154.2,12,68,145.4,-4,13
5/14/2023 8:07,76,134,2023,14,10,16,50,1,4,2,29222,clr,222,3,valid,-7788,18.7,0.6,0,-32.1,-154.2,12,66,147.6,-3,13
5/14/2023 8:08,107,134,2023,14,10,17,52,1,4,2,29284,clr,20,3,valid,-7788,8.9,0.7,0,-32.1,-154.2,12,66,149.9,-2,13
5/14/2023 8:09,136,134,2023,14,10,18,50,1,4,2,29214,clr,55,3,valid,-7788,8.3,0.5,0,-32.1,-154.2,12,65,151,-4,13
5/14/2023 8:10,168,134,2023,14,10,19,54,1,4,2,29278,clr,119,3,valid,-7788,355.5,0.5,0,-32.1,-154.2,12,65,150.8,-3,13
5/14/2023 8:11,194,134,2023,14,10,20,46,1,4,2,29458,clr,123,3,valid,-7788,346.9,0.3,0,-32.1,-154.2,12,63,150.4,-2,13
5/14/2023 8:12,225,134,2023,14,10,21,48,1,4,2,29520,clr,177,3,valid,-7788,352.4,0.4,0,-32.1,-154.2,12,61,149.1,0,13
5/14/2023 8:13,0,134,2023,14,10,22,50,1,4,2,29454,clr,231,3,valid,-7788,354.4,0.4,0,-32.1,-154.2,12,59,147.4,0,13
5/14/2023 8:14,31,134,2023,14,10,23,52,1,4,2,29516,clr,29,3,valid,-7788,352.5,0.4,0,-32.1,-154.2,12,57,146.9,-1,13
5/14/2023 8:15,61,134,2023,14,10,24,52,1,4,2,29704,clr,73,3,valid,-7788,1.1,0.4,0,-32.1,-154.2,12,56,147.1,0,13
5/14/2023 8:16,91,134,2023,14,10,25,52,1,4,2,29764,clr,117,3,valid,-7788,15.3,0.6,0,-32.1,-154.2,12,55,146.9,0,13
5/14/2023 8:17,122,134,2023,14,10,26,54,1,4,2,29698,clr,171,3,valid,-7788,29.8,0.6,0,-32.1,-154.2,12,56,145.2,-4,13
5/14/2023 8:18,152,134,2023,14,10,27,54,1,4,2,29758,clr,215,3,valid,-7788,50.5,0.5,0,-32.1,-154.2,12,58,143.3,-6,13
5/14/2023 8:19,182,134,2023,14,10,28,54,1,4,2,29818,clr,3,3,valid,-7788,60.3,0.5,0,-32.1,-154.2,12,60,141.7,-6,13
5/14/2023 8:20,213,134,2023,14,10,29,56,1,4,2,30008,clr,57,3,valid,-7788,134.1,0.7,0,-32.1,-154.2,12,63,141.9,-2,13
5/14/2023 8:21,244,134,2023,14,10,30,58,1,4,2,30070,clr,111,3,valid,-7788,140.4,0.6,0,-32.1,-154.2,11,65,142.6,0,13
5/14/2023 8:22,19,134,2023,14,10,32,0,1,4,2,30004,clr,165,3,valid,-7788,144.8,0.8,0,-32.1,-154.2,12,66,144.4,-2,13
5/14/2023 8:23,49,134,2023,14,10,33,0,1,4,2,30064,clr,209,3,valid,-7788,151.8,0.7,0,-32.1,-154.2,12,68,146.9,-3,13
5/14/2023 8:24,79,134,2023,14,10,34,0,1,4,2,30252,clr,254,3,valid,-7788,149.9,0.7,0,-32.1,-154.2,13,71,149.3,-1,14
5/14/2023 8:25,113,134,2023,14,10,35,8,1,4,2,30320,clr,82,3,valid,-7788,147.9,0.6,0,-32.1,-154.2,13,73,150.8,0,14
5/14/2023 8:26,143,134,2023,14,10,36,8,1,4,2,30252,clr,126,3,valid,-7788,148.9,0.6,0,-32.1,-154.2,12,74,151.6,-3,14
5/14/2023 8:28,180,134,2023,14,10,37,22,1,4,2,30326,clr,240,3,valid,-7788,151.6,0.6,0,-32.1,-154.2,13,75,153.2,-4,14
5/14/2023 8:28,210,134,2023,14,10,38,22,1,4,2,30514,clr,28,3,valid,-7788,149.2,0.6,0,-32.1,-154.2,13,75,154,-2,14
5/14/2023 8:30,241,134,2023,14,10,39,24,1,4,2,30576,clr,82,3,valid,-7788,147.9,0.7,0,-32.1,-154.2,13,75,154.1,-1,14
5/14/2023 8:32,47,134,2023,14,10,41,28,1,4,2,30572,clr,190,3,valid,-7788,159.8,0.4,0,-32.1,-154.1,13,79,160.4,0,14
5/14/2023 8:33,81,134,2023,14,10,42,36,1,4,2,30768,clr,18,3,valid,-7788,160.5,0.5,0,-32.2,-154.1,13,81,162.8,-1,14
5/14/2023 8:34,112,134,2023,14,10,43,38,1,4,2,30830,clr,72,3,valid,-7788,163.5,0.5,0,-32.2,-154.1,13,82,164.3,-1,14
5/14/2023 8:34,128,134,2023,14,10,44,10,1,4,2,30734,clr,232,3,valid,-7788,164.5,0.4,0,-32.2,-154.1,13,82,165.4,-2,14
5/14/2023 8:35,163,134,2023,14,10,45,20,1,4,2,30804,clr,70,3,valid,-7788,164.9,0.4,0,-32.2,-154.1,10,83,169,-4,14
5/14/2023 8:36,190,134,2023,14,10,46,14,1,4,2,30986,clr,84,3,valid,-7788,160.2,0.4,0,-32.2,-154.1,13,85,172.5,-5,14
5/14/2023 8:37,221,134,2023,14,10,47,16,1,4,2,31048,clr,139,3,valid,-7788,179.8,0.6,0,-32.2,-154.1,11,84,175.3,-2,14
5/14/2023 8:38,252,134,2023,14,10,48,18,1,4,2,30982,clr,193,3,valid,-7788,189.5,0.6,0,-32.2,-154.1,11,81,176.9,-3,14
5/14/2023 8:40,31,134,2023,14,10,49,28,1,4,2,31052,clr,31,3,valid,-7788,115.1,0.7,0,-32.2,-154.1,12,78,177.8,-4,13
5/14/2023 8:41,65,134,2023,14,10,50,36,1,4,2,31248,clr,115,3,valid,-7788,121.1,0.7,0,-32.2,-154.1,12,78,178.4,-2,13
5/14/2023 8:42,96,134,2023,14,10,51,38,1,4,2,31310,clr,169,3,valid,-7788,108.7,0.7,0,-32.2,-154.1,12,78,179.4,-4,13
5/14/2023 8:43,126,134,2023,14,10,52,38,1,4,2,31242,clr,213,3,valid,-7788,5.9,0.6,0,-32.2,-154.1,12,78,180.7,-7,13
5/14/2023 8:44,155,134,2023,14,10,53,36,1,4,2,31300,clr,247,3,valid,-7788,2.3,0.8,0,-32.2,-154.1,12,75,179.1,-7,13
5/14/2023 8:45,189,134,2023,14,10,54,44,1,4,2,31496,clr,75,3,valid,-7788,1.8,0.7,0,-32.2,-154.1,12,73,177.1,-3,13
5/14/2023 8:46,219,134,2023,14,10,55,44,1,4,2,31556,clr,119,3,valid,-7788,359.1,0.6,0,-32.2,-154.1,13,73,176.3,-1,14
5/14/2023 8:47,250,134,2023,14,10,56,46,1,4,2,31490,clr,173,3,valid,-7788,356.1,0.5,0,-32.2,-154.1,14,71,173.4,-1,15
5/14/2023 8:48,26,134,2023,14,10,57,50,1,4,2,31554,clr,237,3,valid,-7788,3.9,0.6,0,-32.2,-154.1,14,68,167.5,-1,15
5/14/2023 8:49,55,134,2023,14,10,58,48,1,4,2,31612,clr,15,3,valid,-7788,19.7,0.6,0,-32.2,-154.1,14,67,161.7,0,15
5/14/2023 8:50,90,134,2023,14,10,59,58,1,4,2,31810,clr,109,3,valid,-7788,26.3,0.7,0,-32.2,-154.1,14,66,160.2,-2,15
5/14/2023 8:51,121,134,2023,14,11,1,0,1,4,2,31744,clr,163,3,valid,-7788,21.9,0.6,0,-32.2,-154.1,14,67,160.2,-5,15
5/14/2023 8:52,158,134,2023,14,11,2,14,1,4,2,31819,set,22,3,valid,-7787,21.7,0.6,0,-32.2,-154.1,14,69,157.5,-2,15
5/14/2023 8:54,189,134,2023,14,11,3,16,1,4,2,32009,set,76,3,valid,-7787,25,0.6,0,-32.2,-154.1,14,72,150,-1,15
5/14/2023 8:54,218,134,2023,14,11,4,14,1,4,2,32067,set,110,3,valid,-7787,32.2,0.6,0,-32.2,-154.1,14,78,142.9,-1,15
5/14/2023 8:56,249,134,2023,14,11,5,16,1,4,2,32001,set,164,3,valid,-7787,35.6,0.6,0,-32.2,-154.1,14,87,138.8,-4,15
5/14/2023 8:56,23,134,2023,14,11,6,16,1,4,2,32061,set,208,3,valid,-7787,34.9,0.6,0,-32.2,-154.1,14,91,139,-3,15
5/14/2023 8:58,54,134,2023,14,11,7,18,1,4,2,32123,set,6,3,valid,-7787,33.4,0.5,0,-32.3,-154.1,14,94,138.7,-3,15
5/14/2023 8:59,90,134,2023,14,11,8,30,1,4,2,32323,set,110,3,valid,-7787,16.9,0.6,0,-32.3,-154.1,14,100,137.9,-2,15
5/14/2023 9:00,120,134,2023,14,11,9,30,1,4,2,32383,set,154,3,valid,-7787,346.7,0.6,0,-32.3,-154.1,14,104,138.6,-1,15
5/14/2023 9:01,151,134,2023,14,11,10,32,1,4,2,32317,set,208,3,valid,-7787,340.1,0.6,0,-32.3,-154.1,14,107,138.8,-2,15
5/14/2023 9:02,181,134,2023,14,11,11,32,1,4,2,32377,set,252,3,valid,-7787,341.2,0.5,0,-32.3,-154.1,14,109,139.2,-3,15
5/14/2023 9:03,212,134,2023,14,11,12,34,1,4,2,32567,set,50,3,valid,-7787,340.3,0.7,0,-32.3,-154.1,14,110,140.4,-1,15
5/14/2023 9:04,243,134,2023,14,11,13,36,1,4,2,32629,set,104,3,valid,-7787,330.2,0.5,0,-32.3,-154.1,14,109,141.5,0,15
5/14/2023 9:05,18,134,2023,14,11,14,38,1,4,2,32563,set,158,3,valid,-7787,332.4,0.5,0,-32.3,-154.1,14,106,143.3,-3,15
5/14/2023 9:06,49,134,2023,14,11,15,40,1,4,2,32625,set,213,3,valid,-7787,336.6,0.6,0,-32.3,-154.1,14,102,145.9,-5,15
5/14/2023 9:07,79,134,2023,14,11,16,40,1,4,2,45,set,1,3,valid,-7787,338.1,0.7,0,-32.3,-154.1,14,100,148.3,-4,15
5/14/2023 9:08,118,134,2023,14,11,17,58,1,4,2,123,set,135,3,valid,-7787,337.7,0.7,0,-32.3,-154.1,13,98,152.1,-4,15
5/14/2023 9:09,145,134,2023,14,11,18,52,1,4,2,49,set,149,3,valid,-7787,333.9,0.6,0,-32.3,-154.1,14,97,156.3,-5,15
5/14/2023 9:10,180,134,2023,14,11,20,2,1,4,2,119,set,243,3,valid,-7787,261.1,0.6,0,-32.3,-154.1,14,99,160.9,-3,15
5/14/2023 9:11,212,134,2023,14,11,21,6,1,4,2,311,set,51,3,valid,-7787,202.3,0.3,0,-32.3,-154.1,14,99,164.3,-5,15
5/14/2023 9:12,242,134,2023,14,11,22,6,1,4,2,371,set,95,3,valid,-7787,227,0.5,0,-32.3,-154.1,14,100,168,-7,15
5/14/2023 9:13,17,134,2023,14,11,23,8,1,4,2,305,set,149,3,valid,-7787,276.6,0.4,0,-32.3,-154.1,14,98,172.4,-4,15
5/14/2023 9:14,47,134,2023,14,11,24,8,1,4,2,365,set,193,3,valid,-7787,276.7,0.5,0,-32.3,-154.1,14,97,173.5,0,15
5/14/2023 9:15,77,134,2023,14,11,25,8,1,4,2,553,set,237,3,valid,-7787,278.3,0.3,0,-32.3,-154.1,14,97,174,-2,15
5/14/2023 9:16,107,134,2023,14,11,26,8,1,4,2,613,set,25,3,valid,-7787,281.9,0.5,0,-32.3,-154.1,12,97,175.9,-6,15
5/14/2023 9:17,138,134,2023,14,11,27,10,1,4,2,547,set,79,3,valid,-7787,309.3,0.5,0,-32.3,-154.1,14,93,179.2,-7,15
5/14/2023 9:18,169,134,2023,14,11,28,12,1,4,2,609,set,133,3,valid,-7787,317.1,0.6,0,-32.4,-154.1,14,84,181.4,-8,15
5/14/2023 9:19,199,134,2023,14,11,29,12,1,4,2,797,set,178,3,valid,-7787,332.1,0.6,0,-32.4,-154.1,14,72,177.7,-5,15
5/14/2023 9:20,230,134,2023,14,11,30,14,1,4,2,859,set,232,3,valid,-7787,347.8,0.7,0,-32.4,-154.1,13,69,175.7,2,15
5/14/2023 9:21,3,134,2023,14,11,31,12,1,4,2,789,set,10,3,valid,-7787,357.5,0.8,0,-32.4,-154.1,14,71,174.8,0,15
5/14/2023 9:22,34,134,2023,14,11,32,14,1,4,2,851,set,64,3,valid,-7787,353.3,0.7,0,-32.4,-154.1,14,68,168.7,-1,15
5/14/2023 9:23,64,134,2023,14,11,33,14,1,4,2,1039,set,108,3,valid,-7787,343.8,0.7,0,-32.4,-154.1,13,64,163.6,-2,15
5/14/2023 9:25,107,134,2023,14,11,34,40,1,4,2,1125,set,26,3,valid,-7787,339.2,0.6,0,-32.4,-154.1,13,69,156.1,-1,15
5/14/2023 9:26,150,134,2023,14,11,36,6,1,4,2,1083,set,200,3,valid,-7787,345.3,0.8,0,-32.4,-154.1,14,73,149.8,-2,5
5/14/2023 9:27,179,134,2023,14,11,37,4,1,4,2,1141,set,234,3,valid,-7787,344.6,0.7,0,-32.4,-154.1,14,76,146.8,-2,5
5/14/2023 9:28,209,134,2023,14,11,38,4,1,4,2,1329,set,22,3,valid,-7787,340.8,0.8,0,-32.4,-154,14,80,144,-4,5
5/14/2023 9:29,240,134,2023,14,11,39,6,1,4,2,1391,set,76,3,valid,-7787,344.4,0.7,0,-32.4,-154,14,84,142.2,-3,5
5/14/2023 9:30,14,134,2023,14,11,40,6,1,4,2,1323,set,120,3,valid,-7787,345.1,0.7,0,-32.4,-154,14,85,141.8,-2,5
5/14/2023 9:31,45,134,2023,14,11,41,8,1,4,2,1385,set,174,3,valid,-7787,346.6,0.8,0,-32.4,-154,14,83,141.6,-2,5
5/14/2023 9:32,76,134,2023,14,11,42,10,1,4,2,1575,set,228,3,valid,-7787,345.8,0.6,0,-32.4,-154,14,80,141.4,-4,5
5/14/2023 9:33,106,134,2023,14,11,43,10,1,4,2,1635,set,17,3,valid,-7787,347.1,0.7,0,-32.4,-154,14,79,141.2,-5,5
5/14/2023 9:35,137,134,2023,14,11,44,12,1,4,2,1569,set,71,3,valid,-7787,349.1,0.5,0,-32.4,-154,14,78,141.7,-6,5
5/14/2023 9:35,162,134,2023,14,11,45,2,1,4,2,1619,set,65,3,valid,-7787,311,0.5,0,-32.4,-154,14,76,144.4,-6,5
5/14/2023 9:36,194,134,2023,14,11,46,6,1,4,2,1811,set,129,3,valid,-7787,283.1,0.4,0,-32.4,-154,14,70,152,-7,5
5/14/2023 9:37,223,134,2023,14,11,47,4,1,4,2,1869,set,163,3,valid,-7787,307.9,0.5,0,-32.4,-154,14,61,153.7,-7,5
5/14/2023 9:39,253,134,2023,14,11,48,4,1,4,2,1801,set,207,3,valid,-7787,339.6,0.5,0,-32.4,-154,14,51,145,-4,5
5/14/2023 9:39,29,134,2023,14,11,49,8,1,4,2,1865,set,15,3,valid,-7787,353.5,0.4,0,-32.4,-154,14,51,144.8,0,5
5/14/2023 9:40,53,134,2023,14,11,49,56,1,4,2,1913,set,255,3,valid,-7787,340,0.6,0,-32.4,-154,14,53,147,0,5
5/14/2023 9:41,78,134,2023,14,11,50,46,1,4,2,2091,set,249,3,valid,-7787,331.7,0.7,0,-32.4,-154,14,51,145.5,0,5
5/14/2023 9:42,103,134,2023,14,11,51,36,1,4,2,2141,set,243,3,valid,-7787,350.2,0.3,0,-32.4,-154,13,45,136.5,-4,14
5/14/2023 9:43,140,134,2023,14,11,52,50,1,4,2,2087,set,101,3,valid,-7787,22.4,0.4,0,-32.4,-154,13,48,109.5,-11,14
5/14/2023 9:44,171,134,2023,14,11,53,52,1,4,2,2149,set,155,3,valid,-7787,32.6,0.8,0,-32.4,-154,13,60,102.4,0,14
5/14/2023 9:45,202,134,2023,14,11,54,54,1,4,2,2339,set,209,3,valid,-7787,65.6,0.4,0,-32.4,-154,13,59,103.4,6,14
5/14/2023 9:46,228,134,2023,14,11,55,46,1,4,2,2391,set,213,3,valid,-7787,102.6,0.5,0,-32.4,-154,13,61,102.6,-2,14
5/14/2023 9:47,253,134,2023,14,11,56,36,1,4,2,2313,set,207,3,valid,-7787,140,0.7,0,-32.4,-154,13,72,100.8,-9,14
5/14/2023 9:48,28,134,2023,14,11,57,38,1,4,2,2375,set,6,3,valid,-7787,163,0.7,0,-32.4,-154,13,86,100.3,-7,14
5/14/2023 9:49,59,134,2023,14,11,58,40,1,4,2,2565,set,60,3,valid,-7787,208.6,0.6,0,-32.4,-154,13,93,100.6,-2,14
5/14/2023 9:50,87,134,2023,14,11,59,36,1,4,2,2621,set,84,3,valid,-7787,258,0.7,0,-32.4,-154,13,100,101.9,-2,14
5/14/2023 9:51,113,134,2023,14,12,0,28,1,4,2,2673,set,88,3,valid,-7787,262.1,0.8,0,-32.4,-154,12,106,103.5,-5,14
5/14/2023 9:52,140,134,2023,14,12,1,22,1,4,2,2599,set,102,3,valid,-7787,260.7,0.6,0,-32.4,-154,13,109,107.4,-10,14
5/14/2023 9:52,165,134,2023,14,12,2,12,1,4,2,2649,set,96,3,valid,-7787,265.6,0.7,0,-32.4,-154,11,113,111.3,-7,14
5/14/2023 9:53,190,134,2023,14,12,3,2,1,4,2,2827,set,90,3,valid,-7787,296.6,0.6,0,-32.4,-154,12,115,113.4,-1,14
5/14/2023 9:54,216,134,2023,14,12,3,54,1,4,2,2879,set,94,3,valid,-7787,358.2,0.3,0,-32.4,-154,13,118,114.9,-1,14
5/14/2023 9:55,240,134,2023,14,12,4,42,1,4,2,2927,set,78,3,valid,-7787,42.3,0.6,0,-32.4,-153.9,13,120,118.3,-6,14
5/14/2023 9:56,15,134,2023,14,12,5,44,1,4,2,2861,set,132,3,valid,-7787,17.4,0.7,0,-32.4,-153.9,13,127,123.4,-8,14
5/14/2023 9:57,45,134,2023,14,12,6,44,1,4,2,2921,set,176,3,valid,-7787,4.1,0.5,0,-32.5,-153.9,13,129,126,-4,14
5/14/2023 9:58,76,134,2023,14,12,7,46,1,4,2,3111,set,230,3,valid,-7787,79.3,0.9,0,-32.5,-153.9,13,132,127,-3,14
5/14/2023 9:59,106,134,2023,14,12,8,46,1,4,2,3171,set,18,3,valid,-7787,85.6,0.7,0,-32.5,-153.9,13,131,128.4,-5,14
5/14/2023 10:00,137,134,2023,14,12,9,48,1,4,2,3105,set,72,3,valid,-7787,79.4,0.9,0,-32.5,-153.9,13,135,129.3,-5,14
5/14/2023 10:01,167,134,2023,14,12,10,48,1,4,2,3165,set,116,3,valid,-7787,79.8,0.7,0,-32.5,-153.9,13,138,129.2,-8,14
5/14/2023 10:02,205,134,2023,14,12,12,4,1,4,2,3370,clr,241,3,valid,-7786,79.8,0.8,0,-32.5,-153.9,13,145,127.8,-5,14
5/14/2023 10:03,235,134,2023,14,12,13,4,1,4,2,3430,clr,29,3,valid,-7786,79.4,0.8,0,-32.5,-153.9,13,149,128.4,0,14
5/14/2023 10:04,10,134,2023,14,12,14,6,1,4,2,3364,clr,83,3,valid,-7786,79.6,0.7,0,-32.5,-153.9,9,150,128.5,0,13
5/14/2023 10:05,41,134,2023,14,12,15,8,1,4,2,3426,clr,137,3,valid,-7786,79.3,0.6,0,-32.5,-153.9,12,152,128.6,-3,13
5/14/2023 10:06,71,134,2023,14,12,16,8,1,4,2,3614,clr,181,3,valid,-7786,79.4,0.6,0,-32.5,-153.9,12,156,128.8,-7,13
5/14/2023 10:08,101,134,2023,14,12,17,8,1,4,2,3674,clr,225,3,valid,-7786,79.5,0.7,0,-32.5,-153.9,12,162,128,-5,15
5/14/2023 10:08,131,134,2023,14,12,18,8,1,4,2,3606,clr,13,3,valid,-7786,79.6,0.8,0,-32.5,-153.8,12,164,127.9,0,14
5/14/2023 10:09,161,134,2023,14,12,19,8,1,4,2,3666,clr,57,3,valid,-7786,79.6,0.6,0,-32.5,-153.8,12,166,127.7,-2,14
5/14/2023 10:10,192,134,2023,14,12,20,10,1,4,2,3856,clr,111,3,valid,-7786,79.4,0.7,0,-32.5,-153.8,12,168,128.5,-4,14
5/14/2023 10:11,223,134,2023,14,12,21,12,1,4,2,3918,clr,165,3,valid,-7786,79.4,0.5,0,-32.5,-153.8,12,169,130,0,14
5/14/2023 10:12,253,134,2023,14,12,22,12,1,4,2,3850,clr,209,3,valid,-7786,79.6,0.6,0,-32.5,-153.8,12,169,130.5,0,14
5/14/2023 10:13,28,134,2023,14,12,23,14,1,4,2,3912,clr,7,3,valid,-7786,79.5,0.6,0,-32.5,-153.8,12,169,131.7,-4,14
5/14/2023 10:15,58,134,2023,14,12,24,14,1,4,2,4100,clr,51,3,valid,-7786,79.4,0.7,0,-32.5,-153.8,12,167,133.4,-8,14
5/14/2023 10:15,89,134,2023,14,12,25,16,1,4,2,4162,clr,106,3,valid,-7786,79.7,0.6,0,-32.6,-153.8,12,164,133.6,-10,14
5/14/2023 10:17,121,134,2023,14,12,26,20,1,4,2,4098,clr,170,3,valid,-7786,79.4,0.7,0,-32.6,-153.8,12,166,132.9,-7,14
5/14/2023 10:18,151,134,2023,14,12,27,20,1,4,2,4158,clr,214,3,valid,-7786,79.4,0.9,0,-32.6,-153.8,12,169,133.7,-3,14
5/14/2023 10:19,190,134,2023,14,12,28,38,1,4,2,4364,clr,92,3,valid,-7786,78,0.7,0,-32.6,-153.8,12,173,134.6,-3,14
5/14/2023 10:20,221,134,2023,14,12,29,40,1,4,2,4426,clr,146,3,valid,-7786,78.5,0.7,0,-32.6,-153.8,12,175,135.8,-5,14
5/14/2023 10:21,251,134,2023,14,12,30,40,1,4,2,4358,clr,190,3,valid,-7786,79.9,0.7,0,-32.6,-153.7,12,174,136.9,-4,14
5/14/2023 10:22,26,134,2023,14,12,31,42,1,4,2,4420,clr,244,3,valid,-7786,80.6,0.5,0,-32.6,-153.7,12,171,137.1,-4,15
5/14/2023 10:23,57,134,2023,14,12,32,44,1,4,2,4610,clr,42,3,valid,-7786,80.3,0.7,0,-32.6,-153.7,13,165,136.3,-5,15
5/14/2023 10:24,88,134,2023,14,12,33,46,1,4,2,4672,clr,96,3,valid,-7786,80,0.7,0,-32.6,-153.7,13,159,133.8,-4,15
5/14/2023 10:25,118,134,2023,14,12,34,46,1,4,2,4732,clr,140,3,valid,-7786,81.2,0.9,0,-32.6,-153.7,12,153,131,-5,15
5/14/2023 10:26,148,134,2023,14,12,35,46,1,4,2,4664,clr,184,3,valid,-7786,77.6,0.6,0,-32.6,-153.7,13,149,126.9,-9,15
5/14/2023 10:27,180,134,2023,14,12,36,50,1,4,2,4728,clr,248,3,valid,-7786,59.7,0.5,0,-32.6,-153.7,13,141,119.7,-13,15
5/14/2023 10:28,210,134,2023,14,12,37,50,1,4,2,4916,clr,36,3,valid,-7786,80,0.8,0,-32.6,-153.7,13,140,111.8,-9,15
5/14/2023 10:29,240,134,2023,14,12,38,50,1,4,2,4976,clr,81,3,valid,-7786,84.2,0.7,0,-32.6,-153.7,13,148,108.6,-5,15
5/14/2023 10:30,14,134,2023,14,12,39,50,1,4,2,4908,clr,125,3,valid,-7786,81.1,0.6,0,-32.6,-153.7,13,155,108.8,-3,15
5/14/2023 10:31,44,134,2023,14,12,40,50,1,4,2,4968,clr,169,3,valid,-7786,81.2,0.7,0,-32.6,-153.7,13,159,108.6,-3,15
5/14/2023 10:32,75,134,2023,14,12,41,52,1,4,2,5158,clr,223,3,valid,-7786,79.7,0.5,0,-32.6,-153.7,13,165,109.2,-6,15
5/14/2023 10:33,105,134,2023,14,12,42,52,1,4,2,5218,clr,11,3,valid,-7786,78.5,0.5,0,-32.6,-153.6,13,175,110.6,-5,15
5/14/2023 10:34,135,134,2023,14,12,43,52,1,4,2,5150,clr,55,3,valid,-7786,80.7,0.5,0,-32.6,-153.6,13,181,112.1,-1,15
5/14/2023 10:35,166,134,2023,14,12,44,54,1,4,2,5212,clr,109,3,valid,-7786,80.6,0.6,0,-32.6,-153.6,13,181,114,-2,15
5/14/2023 10:36,200,134,2023,14,12,46,2,1,4,2,5408,clr,193,3,valid,-7786,78.1,0.6,0,-32.7,-153.6,12,185,116.3,-6,14
5/14/2023 10:37,233,134,2023,14,12,47,8,1,4,2,5474,clr,11,3,valid,-7786,83.3,0.5,0,-32.7,-153.6,12,190,119.8,-6,14
5/14/2023 10:38,6,134,2023,14,12,48,6,1,4,2,5404,clr,45,3,valid,-7786,81.8,0.5,0,-32.7,-153.6,13,199,123.3,-9,15
5/14/2023 10:40,37,134,2023,14,12,49,8,1,4,2,5466,clr,99,3,valid,-7786,76.7,0.5,0,-32.7,-153.6,13,208,126.6,-11,15
5/14/2023 10:40,67,134,2023,14,12,50,8,1,4,2,5654,clr,143,3,valid,-7786,79.3,0.7,0,-32.7,-153.6,13,214,129.5,-9,15
