File Name: simulated_traj_EUSO.csv
MERRA2 Database: M2I3NPASM
Starting Location: -44.648 deg, 169.606 deg
Starting Time: 2023-05-12 00:00:00 UTC
Length of Flight: 42 days
Time Incriment: 10.0 min minutes
Random North maginitude: 0.05
Random East maginitude: 0.005
Datetime, Latitude in Deg, Longitude in Deg, Elevation in m, East Windspeed in m/s, North Windspeed in m/s
2023-05-15 13:30:00.000, -39.26987749775666, -48.10410157034367, 31780.954131927043, 44.50170289375301, -6.216738886571147
2023-05-15 13:40:00.000, -39.304101711538074, -47.79580921561612, 31785.079377801776, 44.419640362702225, -6.360304028740068
2023-05-15 13:50:00.000, -39.33832592531949, -47.48736713567564, 31785.07937780178, 44.419640362702225, -6.360304028740067
2023-05-15 14:00:00.000, -39.37340153113354, -47.17948126036054, 31789.32926836256, 44.31802812823954, -6.518532954399313
2023-05-15 14:10:00.000, -39.40847713694759, -46.87144176128646, 31789.329268362562, 44.31802812823955, -6.518532954399314
2023-05-15 14:20:00.000, -39.444356563790926, -46.56395474242202, 31793.578932521, 44.21649023746691, -6.667921377470853
2023-05-15 14:30:00.000, -39.48023599063426, -46.25631038843316, 31793.578932521, 44.21649023746691, -6.667921377470853
2023-05-15 14:40:00.000, -39.5161154174776, -45.94850841823937, 31793.578932521, 44.21649023746691, -6.667921377470853
2023-05-15 14:50:00.000, -39.55188716531265, -45.63785301950805, 31769.82943552176, 44.6032965275633, -6.647885331662822
2023-05-15 15:00:00.000, -39.60843452114948, -45.32584417019711, 31759.25381329498, 44.77459730597415, -10.508843930897246
2023-05-15 15:10:00.000, -39.666742497351514, -45.013800253067565, 31762.37836002304, 44.74337278639766, -10.836045513403926
2023-05-15 15:20:00.000, -39.725050473553544, -44.70149486543464, 31762.37836002304, 44.743372786397664, -10.836045513403926
2023-05-15 15:30:00.000, -39.78521340862332, -44.38884526990458, 31765.253131387974, 44.75513375261289, -11.180779002301126
2023-05-15 15:40:00.000, -39.8453763436931, -44.075924230305326, 31765.253131387974, 44.75513375261289, -11.180779002301126
2023-05-15 15:50:00.000, -39.907394217158746, -43.76248501543656, 31768.25372352435, 44.79030236793998, -11.525509223888895
2023-05-15 16:00:00.000, -39.969412090624395, -43.44876407011705, 31768.253723524358, 44.79030236793998, -11.525509223888895
2023-05-15 16:10:00.000, -40.033116354527415, -43.13421248931143, 31771.253149396987, 44.86850259619524, -11.83891650732976
2023-05-15 16:20:00.000, -40.096863311658616, -42.81616029791882, 31743.128207283615, 45.32554503872377, -11.846798541914907
2023-05-15 16:30:00.000, -40.1620075933286, -42.49690668951854, 31745.75250590014, 45.454506006382, -12.106483710670283
2023-05-15 16:40:00.000, -40.228218141611045, -42.17608533003719, 31748.127962653238, 45.63426656359938, -12.304644425402635
2023-05-15 16:50:00.000, -40.294428689893486, -41.8549526100296, 31748.127962653238, 45.63426656359938, -12.304644425402637
2023-05-15 17:00:00.000, -40.36133239941886, -41.531498060005546, 31750.37739441442, 45.91955949181795, -12.433466685556592
2023-05-15 17:10:00.000, -40.42823610894424, -41.20772481546044, 31750.37739441442, 45.91955949181794, -12.433466685556592
2023-05-15 17:20:00.000, -40.49547061864243, -40.88092978444089, 31752.1266194236, 46.30241605510371, -12.494946412775496
2023-05-15 17:30:00.000, -40.56270512834062, -40.55380964169624, 31752.12661942361, 46.30241605510372, -12.494946412775496
2023-05-15 17:40:00.000, -40.63017100832827, -40.22091875116674, 31725.001319666888, 47.072036341458876, -12.537891326845026
2023-05-15 17:50:00.000, -40.69763688831592, -39.88769396178701, 31725.00131966688, 47.07203634145887, -12.537891326845024
2023-05-15 18:00:00.000, -40.759821408082594, -39.5218754580091, 31704.05253341383, 51.62416629396381, -11.556362929764804
2023-05-15 18:10:00.000, -40.82200592784927, -39.155717183775934, 31704.052533413822, 51.6241662939638, -11.556362929764802
2023-05-15 18:20:00.000, -40.88307125606112, -38.7865558926139, 31706.30244221422, 51.99917937568698, -11.348376515780155
2023-05-15 18:30:00.000, -40.944136584272975, -38.41705642948199, 31706.30244221422, 51.99917937568698, -11.348376515780155
2023-05-15 18:40:00.000, -41.00410901941519, -38.04449506644266, 31708.552352676037, 52.38201296615354, -11.145277265754263
2023-05-15 18:50:00.000, -41.0637400560775, -37.666089041007126, 31683.05262349284, 53.155463333436785, -11.081787540967406
2023-05-15 19:00:00.000, -41.12337109273981, -37.2873423521016, 31683.052623492833, 53.15546333343677, -11.081787540967404
2023-05-15 19:10:00.000, -41.18190408944078, -36.90574729338293, 31685.552533425747, 53.50697629108194, -10.877732867002132
2023-05-15 19:20:00.000, -41.240437086141746, -36.52381361902768, 31685.552533425755, 53.506976291081955, -10.877732867002134
2023-05-15 19:30:00.000, -41.29802444879021, -36.1393361516584, 31688.115010682814, 53.81552497446059, -10.70200116115703
2023-05-15 19:40:00.000, -41.354744789248805, -35.75259485732115, 31690.677258665157, 54.085011514207864, -10.540878501531372
2023-05-15 19:50:00.000, -41.4114651297074, -35.365518977719425, 31690.677258665153, 54.08501151420785, -10.540878501531372
2023-05-15 20:00:00.000, -41.46730267004668, -34.9765413869524, 31693.177171949596, 54.303686600030304, -10.37682344805555
2023-05-15 20:10:00.000, -41.5221890064437, -34.58599953712311, 31695.677086084852, 54.47551584048783, -10.200056125445485
2023-05-15 20:20:00.000, -41.57691252780278, -34.19184659711451, 31667.177396200583, 54.93262940670115, -10.169753272969611
2023-05-15 20:30:00.000, -41.63050619455255, -33.795959772183906, 31669.551985726393, 55.12793064985698, -9.959786155666194
2023-05-15 20:40:00.000, -41.68409986130232, -33.39974617184143, 31669.551985726393, 55.12793064985698, -9.959786155666196
2023-05-15 20:50:00.000, -41.73649004450153, -33.0017721088216, 31671.86446722609, 55.32714837588679, -9.736135663728243
2023-05-15 21:00:00.000, -41.76764552316959, -32.60026893165697, 31656.861143175098, 55.772427210305395, -5.789887267044796
2023-05-15 21:10:00.000, -41.79880100183765, -32.19857212453171, 31656.86114317509, 55.77242721030539, -5.789887267044796
2023-05-15 21:20:00.000, -41.82796467109545, -31.79586493904909, 31659.485922201493, 55.885759977032066, -5.41973463058706
2023-05-15 21:30:00.000, -41.85505777908846, -31.391905371146144, 31661.9232689002, 56.034238642640766, -5.034946404107062
2023-05-15 21:40:00.000, -41.88215088708147, -30.987775864471217, 31661.9232689002, 56.034238642640766, -5.034946404107062
2023-05-15 21:50:00.000, -41.90712092998884, -30.582292590082574, 31664.298274692195, 56.198308102779535, -4.640400596238753
2023-05-15 22:00:00.000, -41.929954834202924, -30.175467764287696, 31666.735847114072, 56.362377465813, -4.243424953278426
2023-05-15 22:10:00.000, -41.952788738417006, -29.768498314628506, 31666.735847114076, 56.362377465813, -4.243424953278426
2023-05-15 22:20:00.000, -41.97354573518685, -29.360227533345846, 31669.423642716138, 56.522525083299264, -3.8574566258669503
2023-05-15 22:30:00.000, -41.99237704632557, -28.950724224531996, 31672.549092737154, 56.67485467494441, -3.499591114672963
2023-05-15 22:40:00.000, -42.01120835746429, -28.541100590772153, 31672.549092737154, 56.67485467494441, -3.4995911146729632
2023-05-15 22:50:00.000, -42.0282557105218, -28.125847103803498, 31644.861540728132, 57.436569598985294, -3.168048485690138
2023-05-15 23:00:00.000, -42.045303063579304, -27.710483019838268, 31644.861540728125, 57.43656959898528, -3.168048485690137
2023-05-15 23:10:00.000, -42.060648010676864, -27.294217571116977, 31647.98623151488, 57.54591251521293, -2.851677913183129
2023-05-15 23:20:00.000, -42.0744311186974, -26.877315748429744, 31651.11145451232, 57.6200952029003, -2.5614297458728834
2023-05-15 23:30:00.000, -42.08821422671793, -26.460324003128093, 31651.11145451232, 57.6200952029003, -2.5614297458728834
2023-05-15 23:40:00.000, -42.10054978087524, -26.04296007821908, 31654.42410844752, 57.65912072299502, -2.2924199452574094
2023-05-15 23:50:00.000, -42.11152840013954, -25.625431205902203, 31657.861675303015, 57.670807001147246, -2.0402504009099496
2023-05-16 00:00:00.000, -42.12442375392357, -25.230131472248, 31648.958062538743, 54.59093302806468, -2.396450175339624
