image_path,coordX,coordY,coordZ,texture
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0218.mhd,-72.85953126756911,-108.15334423395872,-1070.1864270227384,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0218.mhd,82.46694109270331,-151.58945702072032,-958.5414443871356,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0218.mhd,128.04485564281524,-150.88823943919775,-1105.9562321091764,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0219.mhd,-106.75240971137843,-131.99137776119315,-999.7259066008309,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0219.mhd,-107.33207910035752,-132.619736711875,-999.7167351656444,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0219.mhd,128.77869065210518,-81.97505404154307,-1136.3574484858727,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0219.mhd,128.83256187121088,-194.50830081850256,-1112.2841395187636,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0221.mhd,54.991449518662506,-73.11516084879855,-1110.321599829026,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0221.mhd,131.37284329938976,-125.36063215366246,-1080.5253966950245,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0221.mhd,58.73834106066252,-53.92869631183172,-943.7213976803324,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0222.mhd,109.6758084495484,-97.70777194150028,-1014.3289442867488,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0222.mhd,99.18698862424571,-100.94384093911845,-1086.1546461597836,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0222.mhd,121.8466439825371,-99.88441776221896,-1093.5817753393894,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0222.mhd,-70.70153721826095,-199.955162354017,-1060.8506344793288,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0222.mhd,104.05501493380098,-156.13250212410207,-1031.1578112971918,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0222.mhd,-32.47670443055529,-86.75886013245082,-991.6796607964444,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0225.mhd,-91.81788952984974,-123.78396643880538,-980.16203968798,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0225.mhd,70.37738257478742,-66.32671756435246,-1028.098250669372,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0225.mhd,-91.81788952984974,-123.78396643880538,-980.16203968798,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0225.mhd,69.90666091980532,-66.82461830673253,-1029.110786211634,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0226.mhd,-91.76740824746226,-123.7838736331714,-982.1620275958225,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0227.mhd,19.02330912333514,-106.92698533659262,-936.0399249198488,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0227.mhd,82.11455350348001,-83.03568079077365,-971.8570884629308,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0227.mhd,110.69882327449731,-153.01438144933977,-999.3432205647352,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0227.mhd,111.30305661625272,-133.12698322276825,-1027.38190920168,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0227.mhd,-70.20736650294816,-144.89506236566774,-1045.8092189873555,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0227.mhd,111.25118134094151,-133.12585664227333,-1026.3829028520368,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0229.mhd,-74.4543435960586,-134.2992053372866,-936.2827651378362,0.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0229.mhd,-39.59638046023064,-33.62690026039351,-988.027666647048,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0229.mhd,90.65112594845304,-119.49500905913732,-925.7641593495292,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0229.mhd,2.99928478051595,-134.88799620326935,-913.9092909601204,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0229.mhd,-56.01461805832777,-107.8377617151788,-916.659823737364,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0229.mhd,72.2488099658162,-37.68957566044898,-983.3891544978458,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0229.mhd,-43.43859141901936,-41.14880327852862,-960.9355552169716,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0229.mhd,-33.60044566334739,-38.98550406764869,-961.1431868257484,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0229.mhd,-53.98438563340304,-175.22093594828158,-1005.7519533814976,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0229.mhd,-57.70521345724522,-108.85130179183729,-994.6588596759112,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0230.mhd,-115.11755498451237,-153.61486770271256,-1175.8427920981703,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0230.mhd,-54.478663638227445,-242.48562264041848,-1145.353728425918,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0230.mhd,136.54968005317843,-110.48069545254413,-1132.516179445524,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0230.mhd,-115.11755498451237,-153.61486770271256,-1175.8427920981703,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0230.mhd,-54.478663638227445,-242.48562264041848,-1145.353728425918,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0230.mhd,83.35234015511301,-181.1993950314325,-969.10271295883,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0230.mhd,136.6099492968182,-111.06184878085504,-1132.516179445524,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0230.mhd,-98.21773303057324,-155.38667219399943,-1103.306482003286,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0231.mhd,-82.23597495376441,-144.43749271590715,-1044.1730000075313,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0231.mhd,-91.87120481563936,-200.12180836279097,-1068.1730000078346,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0231.mhd,-91.87120481563936,-200.12180836279097,-1068.1730000078346,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0231.mhd,-82.22999747221583,-144.97701449797148,-1044.173000007531,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0232.mhd,-53.707747889655366,-65.92014177607669,-969.7569999940738,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0232.mhd,-38.565073963131255,-67.16761155803584,-972.7569999835716,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0232.mhd,94.3394617470179,-149.77481615807477,-1013.7569998935392,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0232.mhd,73.37390764096395,-73.2632284212417,-967.7569999058436,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0232.mhd,-44.011161281282085,-83.07053500270274,-951.7569999878378,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0232.mhd,-22.482449779310542,-77.43779045919214,-1062.7569999726852,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0232.mhd,-53.707747889655366,-65.92014177607669,-969.7569999940738,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0232.mhd,-38.565073963131255,-67.16761155803584,-972.7569999835716,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0232.mhd,63.13662631951991,-138.86017891762657,-1063.7569999149302,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0232.mhd,94.9200106106796,-149.1493421287802,-1013.7569998931164,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0232.mhd,-47.947184400881525,-58.45937858843689,-996.7569999898412,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0232.mhd,73.37390764096395,-73.2632284212417,-967.7569999058436,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0234.mhd,51.59116494889187,-47.13056517999635,-1047.0631283807552,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0234.mhd,98.12571465227704,-104.08041152953125,-1012.4518150653116,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0234.mhd,66.26159790524156,-202.41048795125468,-1003.6923995909076,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0234.mhd,-126.39934919075192,-126.9261828446218,-1085.6741772221426,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0235.mhd,49.747921165408485,-162.0918438274567,-974.4956267969862,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0235.mhd,144.91897102453487,-150.7321081995341,-1092.166898610147,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0235.mhd,49.65026049222959,-210.1360926896677,-1008.4769542716374,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0235.mhd,-83.76001016027793,-72.27717258154007,-1058.609336484726,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0235.mhd,144.9457905144584,-150.14768069115055,-1092.1673238916628,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0237.mhd,-86.12904078237635,-169.38428286396532,-964.7371227647112,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0237.mhd,-101.135450725524,-209.4786803561288,-1061.1269270553912,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0237.mhd,-73.27225339252901,-222.568996440826,-1149.2871194299353,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0237.mhd,113.68517258727483,-89.63458102282883,-997.9602720053356,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0237.mhd,132.7877615464701,-140.0421505569049,-1100.7163436449114,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0237.mhd,129.58110351939075,-184.2327492025496,-1172.5613589650643,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0237.mhd,-100.18505691945812,-208.934955468067,-1062.1668472537574,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0237.mhd,-85.66413977210188,-169.36607076749235,-965.7565751322514,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0237.mhd,-73.27225339252901,-222.568996440826,-1149.2871194299353,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0240.mhd,-59.11624815843051,-134.2729380326281,-948.2174234702666,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0240.mhd,-63.6967338319262,-130.37571524943726,-954.070553585465,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0240.mhd,-68.80881952524709,-137.03547520445846,-967.930237648408,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0240.mhd,130.24583798359848,-109.28968070136978,-1090.4143695616456,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0240.mhd,107.9139072278618,-206.28491054137925,-1062.8093964371851,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0240.mhd,-69.4407025882393,-137.5722878007356,-967.9106890383684,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0240.mhd,124.26657826312558,-185.2632039914932,-1065.30696757525,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0240.mhd,99.55478999828014,-76.83380039434365,-1138.4301182476902,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0240.mhd,115.37367869416308,-194.5364498960028,-1062.0312553234469,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0240.mhd,92.9457816948159,-73.21923674171435,-1024.094464927622,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0240.mhd,108.8903927666564,-207.54490217732533,-1065.845751742116,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0243.mhd,-94.2646698194236,-204.78918608377077,-978.479999869068,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0243.mhd,-44.159665033729326,-66.41908673947421,-1058.479999922151,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0243.mhd,83.91926831791079,-87.58184039182345,-973.4800000480756,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0243.mhd,-50.53424480867858,-265.2160208997298,-1031.479999910677,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0243.mhd,-33.570306160811896,-89.43045078196945,-954.479999932008,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0243.mhd,-40.710027628561605,-80.00731247427586,-1044.4799999252032,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0243.mhd,84.57386557181911,-87.54225718171216,-973.4800000487228,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0243.mhd,-118.65847232296,-170.7867217486611,-1026.4799998458654,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0243.mhd,-94.30425307639725,-204.1345880563867,-979.479999869046,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0243.mhd,114.78935367178424,-196.0897302238227,-1020.4800000757324,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0244.mhd,-114.35774731684118,-140.69824495696702,-1035.4236649570148,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0244.mhd,-114.35774731684118,-140.69824495696702,-1035.4236649570148,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0244.mhd,-109.57086215806052,-204.97079038083004,-1090.404331859124,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0246.mhd,-96.63981733447991,-100.53995189892666,-1112.3910000069702,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0246.mhd,102.81234598005646,-74.56084941553965,-1103.3909999847028,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0246.mhd,84.79330451245282,-104.18681463859537,-940.390999997904,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0246.mhd,44.96568598284559,-93.26304117366664,-913.3909999957416,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0246.mhd,80.5658401443825,-129.44017103062296,-928.3910000085084,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0246.mhd,84.92324417073569,-104.74887272194866,-940.3909999981267,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0246.mhd,-82.86040340627397,-65.38104639800446,-986.3909999917464,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0246.mhd,-53.98974437216799,-141.60032365478563,-1071.3910000213295,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0246.mhd,-49.02798246420764,-114.40091358933074,-1120.391000009884,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0246.mhd,46.642738397546665,-69.7834993876063,-1123.3909999860132,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0246.mhd,-65.3638899450399,-135.94048545705073,-1072.3910000196702,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0247.mhd,98.30920152328244,-215.0648337123052,-1076.3399999964206,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0247.mhd,-64.67678276233269,-68.47055889344091,-1054.3400000056674,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0247.mhd,-115.23023938880088,-87.964614211147,-1107.3400000076344,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0247.mhd,-111.71546924268353,-80.11987629358421,-1139.3400000075876,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0248.mhd,-103.1114627193366,-122.617183527242,-1031.8919151621883,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0248.mhd,62.93557207967237,-217.845109097267,-991.0762099160232,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0248.mhd,63.02506699126164,-105.31172659048784,-981.7385679677488,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0248.mhd,-5.896987961815654,-121.43792894138991,-1014.4717028697756,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0248.mhd,-36.30861477198934,-108.48029973292276,-939.811127674098,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0248.mhd,-34.4730368729426,-125.58111094511185,-921.9470515878684,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0248.mhd,-116.4345070787942,-68.9711223389213,-1119.9719778687258,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0248.mhd,89.05252401948022,-86.62342080248723,-955.6490348585598,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0248.mhd,62.403215616800594,-218.34234762994183,-991.0356495255072,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0248.mhd,-14.30418509200905,-131.4625775012959,-906.4995445512116,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0250.mhd,-73.74827217394581,-167.07167651016692,-910.4728558284638,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0250.mhd,50.350769277208,-139.9328474244251,-886.4896477163734,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0250.mhd,-74.40227311899935,-167.10060508907907,-910.4411819239202,0.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0250.mhd,-33.24300565898346,-160.03162732641908,-881.4047281612222,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0250.mhd,50.39905666047679,-139.93071151708554,-885.4906618473458,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0250.mhd,69.12913342534131,-158.1275612850435,-976.4763028143168,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0251.mhd,-32.92177960958759,-87.12962428070463,-993.6857137849006,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0251.mhd,116.83988258948396,-174.17982234988628,-1078.3644033370688,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0252.mhd,-100.16852852356406,-101.99069475023715,-1021.7147875725092,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0252.mhd,-114.5127452630538,-132.7592392885652,-1025.0820463388147,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0252.mhd,57.84416742245537,-91.36844149689978,-960.0625762235784,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0252.mhd,75.64287476353186,-104.47433363950203,-1041.7155139461447,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0252.mhd,-100.17111811636676,-102.5617580820324,-1021.7155538802782,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0252.mhd,85.52993663096399,-89.73193429064065,-996.4477743296789,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0252.mhd,108.23972956221266,-173.02999064933812,-1132.1039123016678,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0252.mhd,75.07195917794871,-104.47172722545317,-1041.728548655659,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0253.mhd,-36.482421875,-172.333984375,-181.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0253.mhd,-89.509765625,-88.904296875,-142.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0253.mhd,85.126953125,-88.904296875,-90.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0253.mhd,85.126953125,-88.904296875,-90.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0253.mhd,-36.482421875,-172.333984375,-180.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0253.mhd,124.013671875,-89.611328125,-232.0,0.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0253.mhd,97.853515625,-189.302734375,-185.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0253.mhd,99.267578125,-97.388671875,-107.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0253.mhd,63.208984375,-84.662109375,-242.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0253.mhd,114.115234375,-110.115234375,-198.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0253.mhd,86.541015625,-171.626953125,-64.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0253.mhd,-19.513671875,-228.896484375,-146.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0253.mhd,-126.982421875,-187.888671875,-195.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0253.mhd,-85.974609375,-90.318359375,-143.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0253.mhd,-75.369140625,-85.369140625,-146.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0253.mhd,-24.462890625,-95.267578125,-207.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0254.mhd,-35.386099105781625,-144.3419224115121,-935.1060000007336,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0255.mhd,-75.67374718931804,-215.9430387149629,-985.3689999511972,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0255.mhd,-76.4001240045348,-216.00901773006711,-986.3689999508468,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0255.mhd,117.6811344843641,-111.22808118306386,-1038.369000045234,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0255.mhd,108.69765546034868,-149.3949117333338,-1086.3690000405784,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0255.mhd,82.55052327393636,-119.54568647267917,-1024.3690000282404,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0256.mhd,83.72471314643013,-98.42670429319888,-983.1291644928316,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0256.mhd,136.47656929651163,-86.44747898333037,-1078.1136478701485,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0258.mhd,-49.48706825336566,-67.91521971072743,-948.1833182542904,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0258.mhd,120.7672283606668,-62.37592729529689,-1148.586666327527,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0258.mhd,61.68148287551495,-56.48496949114343,-983.4123548230148,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0258.mhd,43.30438568576423,-56.409848616697815,-1007.423493927659,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0258.mhd,60.6414222065298,-133.62501338547452,-971.3062593718872,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0259.mhd,-73.17088604350744,-158.98756850782092,-1055.7029676848856,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0259.mhd,-55.021724618688864,-206.8589492958888,-1112.0688349003085,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0259.mhd,-81.50074419223719,-134.23000895202946,-1074.5478095177548,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0259.mhd,94.6258395316916,-193.1348702825738,-1143.724901671087,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0259.mhd,-55.02357901665008,-206.3318193091796,-1112.068514950617,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0259.mhd,-38.697546920890574,-217.86939217965968,-1115.365328688045,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0259.mhd,-18.88400933561573,-81.28022261952168,-1100.637584565603,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0259.mhd,-73.68019576138339,-158.98997285721373,-1054.6936159974762,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0259.mhd,-63.182613540424,-198.46388367004323,-1094.9140841543572,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0259.mhd,60.42989978425592,-105.81766023864596,-1033.0356840802642,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0260.mhd,31.35799043712873,-131.4375390457177,-906.7152869764508,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0260.mhd,-98.22339900604238,-206.37433847162964,-1032.2453896391255,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0260.mhd,-98.22339900604238,-206.37433847162964,-1032.2453896391255,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0260.mhd,115.15260584322763,-161.15476968302187,-1067.331536167377,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0260.mhd,31.35799043712873,-131.4375390457177,-906.7152869764508,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0260.mhd,-42.34393088805487,-236.15498104966605,-1055.284265374861,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0260.mhd,108.93108020594454,-179.7530654489204,-1054.1930016320498,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0260.mhd,-86.82398429982982,-191.8106558552942,-1007.4646555190312,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0261.mhd,-63.83280825928553,-126.73150783003186,-1018.827607209162,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0261.mhd,124.70292904884928,-157.74697460696112,-1077.0721304060276,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0261.mhd,-106.5596734380561,-127.09154722469162,-980.840976702194,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0261.mhd,-114.21324954625864,-96.577629797548,-1048.751946226616,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0261.mhd,110.68502293162987,-97.94988741450214,-1101.8631504192672,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0261.mhd,-92.08761910177437,-118.1463673717293,-985.1847198304806,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0261.mhd,-97.66139244505534,-202.44398811979525,-1083.9764275512296,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0261.mhd,-110.90287170337264,-182.893598753326,-1053.69221774466,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0261.mhd,33.00057343890444,-57.16201937278254,-1137.1897957099934,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0261.mhd,104.99884530746316,-221.23531808693755,-1064.5191006106047,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0261.mhd,115.8698259565154,-180.170067420368,-1069.8329655578964,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0261.mhd,124.72650679152196,-158.4059940654929,-1078.0721396993724,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0261.mhd,-80.40529174721075,-51.25771567957639,-1165.6496484847974,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0261.mhd,-123.28666163187326,-70.78823029112584,-1164.6484180944144,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0261.mhd,95.69774467003452,-58.70189533144151,-1145.6095157945467,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0261.mhd,109.86652996720932,-96.02537986243055,-1102.848215975442,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0262.mhd,-99.64938833813191,-168.3562319266283,-1032.700999998235,2.0
