image_path,coordX,coordY,coordZ,texture
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0041.mhd,-86.49609375,-216.43359375,-209.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0041.mhd,-117.77734375,-203.19921875,-145.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0041.mhd,56.07421875,-246.51171875,-193.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0041.mhd,56.67578125,-246.51171875,-194.0,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0041.mhd,-58.22265625,-182.14453125,-58.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0041.mhd,14.56640625,-120.18359375,-289.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0043.mhd,-81.2763671875,-211.6572265625,-185.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0043.mhd,83.1708984375,-105.2861328125,-187.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0043.mhd,-43.3740234375,-98.5615234375,-41.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0044.mhd,34.681640625,-103.759765625,-91.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0044.mhd,42.869140625,-203.544921875,-190.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0044.mhd,-26.724609375,-209.685546875,-206.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0044.mhd,47.474609375,-199.451171875,-189.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0044.mhd,-101.947265625,-87.384765625,-196.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0044.mhd,-36.447265625,-86.361328125,-107.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0044.mhd,47.986328125,-199.962890625,-190.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0046.mhd,76.9716796875,-149.1181640625,-179.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0046.mhd,-129.1552734375,-98.5166015625,-274.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0046.mhd,76.9716796875,-149.1181640625,-179.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0046.mhd,-65.1591796875,-230.2294921875,-201.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0046.mhd,76.9716796875,-149.1181640625,-179.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0046.mhd,-130.6435546875,-97.7724609375,-275.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0048.mhd,-0.744140625,166.18984375,-197.638671875,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0048.mhd,82.6640625,146.22890625,-230.638671875,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0048.mhd,-5.021484375,207.5375,-143.638671875,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0048.mhd,82.6640625,146.22890625,-230.638671875,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0048.mhd,-59.201171875,44.285546875,-212.638671875,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0048.mhd,-136.193359375,154.070703125,-244.638671875,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0048.mhd,-0.03125,164.7640625,-196.638671875,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0048.mhd,81.951171875,146.941796875,-230.638671875,0.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0048.mhd,-0.744140625,164.7640625,-198.638671875,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0048.mhd,-141.896484375,159.773828125,-254.638671875,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0048.mhd,32.048828125,136.2484375,-254.638671875,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0049.mhd,77.4892578125,187.8701171875,-312.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0049.mhd,40.2158203125,74.6162109375,-335.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0050.mhd,-80.16796875,-211.16015625,20.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0050.mhd,-82.78515625,-197.55078125,32.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0050.mhd,-47.19140625,-194.41015625,-7.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0050.mhd,69.53515625,-125.83984375,149.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0050.mhd,50.69140625,-126.88671875,24.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0050.mhd,69.01171875,-125.31640625,148.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0050.mhd,-101.10546875,-158.81640625,30.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0050.mhd,-80.16796875,-210.63671875,21.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0050.mhd,66.91796875,-113.27734375,51.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0050.mhd,69.01171875,-125.83984375,148.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0050.mhd,66.91796875,-113.27734375,52.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0050.mhd,-43.00390625,-136.83203125,185.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0050.mhd,30.80078125,-115.37109375,182.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0050.mhd,-93.25390625,-211.68359375,-36.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0051.mhd,-105.001953125,-109.095703125,-144.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0051.mhd,-123.267578125,-109.095703125,-168.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0051.mhd,-93.259765625,-171.068359375,-108.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0051.mhd,63.302734375,-193.900390625,-154.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0051.mhd,-93.912109375,-171.068359375,-108.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0051.mhd,62.650390625,-193.900390625,-154.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0051.mhd,-105.001953125,-109.095703125,-144.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0051.mhd,-105.001953125,-109.095703125,-144.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0052.mhd,55.947265625,-82.087890625,-399.5,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0052.mhd,-40.599609375,-72.955078125,-439.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0052.mhd,55.947265625,-82.087890625,-399.5,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0052.mhd,-21.681640625,-71.650390625,-281.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0052.mhd,-26.900390625,-72.302734375,-274.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0052.mhd,-29.509765625,-82.740234375,-437.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0053.mhd,61.83203125,266.83203125,-233.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0053.mhd,-82.06640625,216.51171875,-141.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0053.mhd,60.94921875,266.83203125,-233.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0053.mhd,-82.06640625,216.51171875,-142.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0053.mhd,60.94921875,266.83203125,-233.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0055.mhd,-123.623046875,-106.310546875,-213.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0055.mhd,120.353515625,-104.849609375,-234.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0055.mhd,118.892578125,-163.287109375,-199.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0055.mhd,-138.962890625,-199.810546875,-200.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0055.mhd,-113.396484375,-236.333984375,-177.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0055.mhd,-123.623046875,-106.310546875,-213.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0055.mhd,120.353515625,-104.849609375,-234.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0055.mhd,118.892578125,-164.017578125,-200.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0055.mhd,-89.291015625,-293.310546875,-198.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0055.mhd,-112.666015625,-235.603515625,-177.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0055.mhd,-80.525390625,-254.595703125,-135.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0055.mhd,-84.177734375,-174.974609375,-68.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0055.mhd,-60.802734375,-108.501953125,-109.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0055.mhd,-79.064453125,-253.865234375,-136.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0055.mhd,-138.232421875,-199.810546875,-200.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0055.mhd,-123.623046875,-106.310546875,-213.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0056.mhd,-42.6005859375,-191.3740234375,-122.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0056.mhd,-31.5966796875,-102.7314453125,-94.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0056.mhd,101.6728515625,-116.7919921875,-103.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0056.mhd,99.8388671875,-134.5205078125,-109.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0056.mhd,108.3974609375,-132.6865234375,-104.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0056.mhd,101.0615234375,-116.7919921875,-102.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0056.mhd,44.2080078125,-119.8486328125,-76.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0056.mhd,-43.2119140625,-190.7626953125,-122.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0056.mhd,101.6728515625,-127.7958984375,-82.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0056.mhd,-31.5966796875,-103.3427734375,-93.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0056.mhd,-32.2080078125,-95.3955078125,-63.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0056.mhd,-43.2119140625,-191.3740234375,-122.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0056.mhd,-31.5966796875,-103.3427734375,-94.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0056.mhd,-68.8876953125,-136.9658203125,-84.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0056.mhd,-31.5966796875,-94.7841796875,-63.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0056.mhd,-51.7705078125,-100.8974609375,-81.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0056.mhd,42.3740234375,-113.1240234375,-49.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0059.mhd,84.2578125,-117.2421875,-40.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0059.mhd,-91.2734375,-191.5546875,-88.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0059.mhd,84.8984375,-117.2421875,-40.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0059.mhd,89.3828125,-143.5078125,-30.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0059.mhd,89.3828125,-143.5078125,-30.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0059.mhd,84.8984375,-117.2421875,-40.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0059.mhd,-62.4453125,-101.2265625,1.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0059.mhd,-86.1484375,-117.8828125,-3.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0059.mhd,-84.2265625,-60.2265625,-191.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0059.mhd,65.6796875,-115.3203125,-4.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0059.mhd,-103.4453125,-82.0078125,-99.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0060.mhd,-52.1181640625,-77.7060546875,-82.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0060.mhd,-116.9853515625,-215.9013671875,-148.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0060.mhd,-65.5146484375,-265.9619140625,-172.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0060.mhd,117.1005859375,-103.0888671875,-208.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0060.mhd,120.6259765625,-106.6142578125,-218.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0060.mhd,-116.9853515625,-215.9013671875,-147.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0060.mhd,-52.1181640625,-77.7060546875,-82.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0060.mhd,-52.1181640625,-77.7060546875,-82.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0060.mhd,-116.9853515625,-215.9013671875,-148.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0060.mhd,-5.5830078125,-160.2001953125,-51.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0060.mhd,-69.7451171875,-258.2060546875,-174.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0060.mhd,124.1513671875,-112.2548828125,-237.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0060.mhd,121.3310546875,-106.6142578125,-218.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0061.mhd,-113.8515625,-102.5078125,-159.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0061.mhd,85.0234375,-129.3828125,-77.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0061.mhd,107.8671875,-138.7890625,-93.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0061.mhd,95.1015625,-140.1328125,-98.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0061.mhd,91.7421875,-134.0859375,-98.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0061.mhd,-66.1484375,-87.0546875,-97.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0061.mhd,85.0234375,-129.3828125,-78.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0061.mhd,107.8671875,-138.7890625,-94.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0061.mhd,108.5390625,-138.7890625,-93.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0061.mhd,-45.9921875,-117.2890625,-16.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0062.mhd,77.076171875,-135.326171875,-101.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0062.mhd,64.349609375,-124.013671875,-111.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0062.mhd,76.369140625,-137.447265625,-103.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0062.mhd,77.783203125,-136.740234375,-101.0,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0062.mhd,73.541015625,-102.095703125,-146.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0063.mhd,79.658203125,-224.919921875,-563.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0063.mhd,34.326171875,-89.748046875,-681.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0063.mhd,34.326171875,-89.748046875,-681.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0063.mhd,48.337890625,-84.802734375,-630.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0063.mhd,78.009765625,-225.744140625,-562.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0063.mhd,79.658203125,-224.919921875,-563.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0064.mhd,100.091796875,-220.552734375,-166.5,0.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0064.mhd,-76.041015625,-139.662109375,-193.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0064.mhd,-87.130859375,-103.130859375,-113.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0064.mhd,-36.900390625,-108.349609375,-88.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0064.mhd,99.439453125,-219.900390625,-166.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0064.mhd,-87.783203125,-103.130859375,-113.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0064.mhd,-36.900390625,-107.697265625,-88.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0064.mhd,100.091796875,-219.900390625,-166.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0064.mhd,-37.552734375,-108.349609375,-88.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0065.mhd,-138.185546875,-117.568359375,-297.0,0.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0065.mhd,-151.232421875,-143.662109375,-333.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0065.mhd,114.271484375,-80.384765625,-310.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0065.mhd,-38.376953125,-84.951171875,-314.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0065.mhd,84.916015625,-94.083984375,-294.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0065.mhd,-150.580078125,-143.009765625,-333.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0065.mhd,-38.376953125,-84.951171875,-314.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0065.mhd,-138.185546875,-117.568359375,-297.0,0.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0065.mhd,-39.029296875,-84.951171875,-314.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0065.mhd,-138.185546875,-117.568359375,-297.0,0.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0065.mhd,114.271484375,-79.732421875,-311.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0065.mhd,-150.580078125,-143.662109375,-333.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0066.mhd,88.279296875,-108.021484375,-200.0,0.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0066.mhd,-90.431640625,-130.181640625,-110.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0066.mhd,-88.287109375,-132.326171875,-107.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0066.mhd,131.169921875,-126.607421875,-245.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0066.mhd,-81.138671875,-178.791015625,-147.0,0.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0066.mhd,-89.716796875,-128.751953125,-111.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0066.mhd,36.810546875,-117.314453125,-75.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0066.mhd,-33.958984375,-104.447265625,-81.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0066.mhd,-54.689453125,-120.888671875,-72.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0066.mhd,36.095703125,-96.583984375,-150.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0066.mhd,43.958984375,-99.443359375,-271.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0067.mhd,43.4775390625,-94.6279296875,-242.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0067.mhd,44.1826171875,-91.8076171875,-243.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0067.mhd,42.7724609375,-94.6279296875,-241.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0068.mhd,-133.7294921875,-66.8134765625,-228.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0068.mhd,-134.3876953125,-65.4970703125,-220.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0068.mhd,-85.0224609375,-115.5205078125,-38.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0068.mhd,26.2138671875,-89.1923828125,-27.0,0.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0068.mhd,-71.8583984375,-222.1494140625,-167.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0068.mhd,-133.7294921875,-67.4716796875,-228.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0068.mhd,-133.7294921875,-66.1552734375,-220.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0068.mhd,26.2138671875,-89.8505859375,-28.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0068.mhd,-86.3388671875,-116.8369140625,-37.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0069.mhd,-104.828125,-181.609375,-164.2,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0069.mhd,-59.703125,-74.734375,-57.19999999999999,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0069.mhd,110.703125,-146.578125,-267.2,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0070.mhd,109.828125,158.984375,-304.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0070.mhd,-57.515625,159.515625,-294.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0070.mhd,-69.203125,151.015625,-306.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0071.mhd,-80.869140625,-114.087890625,-124.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0071.mhd,38.509765625,-85.384765625,-357.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0071.mhd,21.548828125,-92.560546875,-368.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0071.mhd,28.072265625,-119.958984375,-132.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0071.mhd,-70.431640625,-65.162109375,-178.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0072.mhd,-40.068359375,241.271484375,-68.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0073.mhd,89.267578125,-71.884765625,-190.5,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0074.mhd,74.333984375,-187.435546875,-137.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0075.mhd,-51.599609375,-59.517578125,-197.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0075.mhd,-86.826171875,-56.255859375,-211.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0076.mhd,-67.990234375,195.072265625,77.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0076.mhd,-116.263671875,196.376953125,-102.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0076.mhd,-107.783203125,204.857421875,-90.5,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0076.mhd,16.162109375,202.248046875,117.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0076.mhd,85.310546875,186.591796875,-65.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0077.mhd,108.529296875,-111.880859375,-199.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0077.mhd,-116.529296875,-105.357421875,-234.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0077.mhd,-32.376953125,-68.173828125,-162.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0077.mhd,107.876953125,-126.232421875,-167.5,0.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0077.mhd,81.130859375,-129.494140625,-126.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0078.mhd,-102.216796875,-135.978515625,315.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0078.mhd,94.580078125,-126.138671875,249.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0078.mhd,58.798828125,-144.923828125,251.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0079.mhd,-50.6923828125,-269.2705078125,-391.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0079.mhd,116.2998046875,-149.8857421875,-319.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0079.mhd,49.6494140625,-78.8408203125,-457.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0079.mhd,-49.9599609375,-56.8681640625,-461.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0080.mhd,-111.12109375,-219.08984375,-136.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0080.mhd,-79.13671875,-82.80859375,-185.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0080.mhd,114.85546875,-148.16796875,-167.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0080.mhd,-86.78515625,-82.80859375,-198.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0080.mhd,78.00390625,-95.32421875,-206.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0080.mhd,-102.08203125,-68.90234375,-121.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0081.mhd,-76.8125,-191.5625,-686.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0081.mhd,125.6875,-99.0625,-760.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0081.mhd,123.8125,-119.6875,-785.0,2.0
